city,year,weekofyear,week_start_date,source,scenario,domain_is_train,train_probability,fold
iq,2001,11,2001-03-12,train,weather_only,1,0.4579905129364449,5
iq,2001,12,2001-03-19,train,weather_only,1,0.958277972132532,2
iq,2001,13,2001-03-26,train,weather_only,1,0.9482616568316438,4
iq,2001,14,2001-04-02,train,weather_only,1,0.491642159562285,3
iq,2001,15,2001-04-09,train,weather_only,1,0.6421568837275872,3
iq,2001,16,2001-04-16,train,weather_only,1,0.6822147062819213,4
iq,2001,17,2001-04-23,train,weather_only,1,0.03655624814749292,1
iq,2001,18,2001-04-30,train,weather_only,1,0.8570816014868967,5
iq,2001,19,2001-05-07,train,weather_only,1,0.9612487976579952,5
iq,2001,20,2001-05-14,train,weather_only,1,0.9217386270732209,2
iq,2001,21,2001-05-21,train,weather_only,1,0.6053706966366895,3
iq,2001,22,2001-05-28,train,weather_only,1,0.3741211745117193,3
iq,2001,23,2001-06-04,train,weather_only,1,0.7654429787974251,2
iq,2001,24,2001-06-11,train,weather_only,1,0.1843264241082308,2
iq,2001,25,2001-06-18,train,weather_only,1,0.6224870314464951,3
iq,2001,26,2001-06-25,train,weather_only,1,0.9017821113149,3
iq,2001,27,2001-07-02,train,weather_only,1,0.8926893256258224,1
iq,2001,28,2001-07-09,train,weather_only,1,0.48760812192793884,5
iq,2001,29,2001-07-16,train,weather_only,1,0.9506891661064026,4
iq,2001,30,2001-07-23,train,weather_only,1,0.47242042520272265,2
iq,2001,31,2001-07-30,train,weather_only,1,0.8611862617004806,5
iq,2001,32,2001-08-06,train,weather_only,1,0.6301141110993174,1
iq,2001,33,2001-08-13,train,weather_only,1,0.7588840563572169,1
iq,2001,34,2001-08-20,train,weather_only,1,0.6895549825506162,1
iq,2001,35,2001-08-27,train,weather_only,1,0.9592930136209302,4
iq,2001,36,2001-09-03,train,weather_only,1,0.8202472998160623,5
iq,2001,37,2001-09-10,train,weather_only,1,0.8847283575480986,5
iq,2001,38,2001-09-17,train,weather_only,1,0.7670087895598989,3
iq,2001,39,2001-09-24,train,weather_only,1,0.488701478496617,1
iq,2001,40,2001-10-01,train,weather_only,1,0.679859843394221,5
iq,2001,41,2001-10-08,train,weather_only,1,0.6220225813837685,3
iq,2001,42,2001-10-15,train,weather_only,1,0.9635283329966294,1
iq,2001,43,2001-10-22,train,weather_only,1,0.8584999145174232,2
iq,2001,44,2001-10-29,train,weather_only,1,0.966315691140771,1
iq,2001,45,2001-11-05,train,weather_only,1,0.12087510157208321,1
iq,2001,46,2001-11-12,train,weather_only,1,0.5996044148367643,1
iq,2001,47,2001-11-19,train,weather_only,1,0.7900701987927478,1
iq,2001,48,2001-11-26,train,weather_only,1,0.548805878263552,1
iq,2001,49,2001-12-03,train,weather_only,1,0.9010408508933556,4
iq,2001,50,2001-12-10,train,weather_only,1,0.9608924631800293,1
iq,2001,51,2001-12-17,train,weather_only,1,0.7768857688178797,5
iq,2001,52,2001-12-24,train,weather_only,1,0.5806727883594479,5
iq,2002,1,2002-01-01,train,weather_only,1,0.27700567372584506,2
iq,2002,2,2002-01-08,train,weather_only,1,0.7047501580190275,1
iq,2002,3,2002-01-15,train,weather_only,1,0.9142112097956752,2
iq,2002,4,2002-01-22,train,weather_only,1,0.7297912159331484,2
iq,2002,5,2002-01-29,train,weather_only,1,0.9801438086889172,1
iq,2002,6,2002-02-05,train,weather_only,1,0.9452034833999935,4
iq,2002,7,2002-02-12,train,weather_only,1,0.9844259813332932,2
iq,2002,8,2002-02-19,train,weather_only,1,0.5253506164912508,2
iq,2002,9,2002-02-26,train,weather_only,1,0.8624016134842813,1
iq,2002,10,2002-03-05,train,weather_only,1,0.8638558574306159,1
iq,2002,11,2002-03-12,train,weather_only,1,0.6188020543219666,5
iq,2002,12,2002-03-19,train,weather_only,1,0.7607387020345179,1
iq,2002,13,2002-03-26,train,weather_only,1,0.46297088107496465,4
iq,2002,14,2002-04-02,train,weather_only,1,0.1894362637895868,5
iq,2002,15,2002-04-09,train,weather_only,1,0.9228502325004646,4
iq,2002,16,2002-04-16,train,weather_only,1,0.9434937471078622,2
iq,2002,17,2002-04-23,train,weather_only,1,0.1790648723824688,3
iq,2002,18,2002-04-30,train,weather_only,1,0.8337400200905579,4
iq,2002,19,2002-05-07,train,weather_only,1,0.7981104647789418,2
iq,2002,20,2002-05-14,train,weather_only,1,0.9795275209529412,5
iq,2002,21,2002-05-21,train,weather_only,1,0.8070583853157849,5
iq,2002,22,2002-05-28,train,weather_only,1,0.9767249704490739,1
iq,2002,23,2002-06-04,train,weather_only,1,0.9293665201288394,4
iq,2002,24,2002-06-11,train,weather_only,1,0.9175674080257816,5
iq,2002,25,2002-06-18,train,weather_only,1,0.9725853608255324,4
iq,2002,26,2002-06-25,train,weather_only,1,0.4264781814123946,3
iq,2002,27,2002-07-02,train,weather_only,1,0.953850110508818,5
iq,2002,28,2002-07-09,train,weather_only,1,0.9534563729845377,5
iq,2002,29,2002-07-16,train,weather_only,1,0.950347173141894,3
iq,2002,30,2002-07-23,train,weather_only,1,0.8177825360026875,4
iq,2002,31,2002-07-30,train,weather_only,1,0.9767060231112745,3
iq,2002,32,2002-08-06,train,weather_only,1,0.6382780036776116,5
iq,2002,33,2002-08-13,train,weather_only,1,0.3618964723033824,4
iq,2002,34,2002-08-20,train,weather_only,1,0.9593557003447678,2
iq,2002,35,2002-08-27,train,weather_only,1,0.7648974660832056,5
iq,2002,36,2002-09-03,train,weather_only,1,0.9763856921754259,4
iq,2002,37,2002-09-10,train,weather_only,1,0.9381383537365148,4
iq,2002,38,2002-09-17,train,weather_only,1,0.6167287221568881,2
iq,2002,39,2002-09-24,train,weather_only,1,0.9098476240379998,4
iq,2002,40,2002-10-01,train,weather_only,1,0.9902665035904386,5
iq,2002,41,2002-10-08,train,weather_only,1,0.9848741038899396,5
iq,2002,42,2002-10-15,train,weather_only,1,0.4717740216147491,5
iq,2002,43,2002-10-22,train,weather_only,1,0.9897136342869419,1
iq,2002,44,2002-10-29,train,weather_only,1,0.9651739700603106,5
iq,2002,45,2002-11-05,train,weather_only,1,0.8127372676886604,1
iq,2002,46,2002-11-12,train,weather_only,1,0.975619341340738,5
iq,2002,47,2002-11-19,train,weather_only,1,0.8828604317670963,1
iq,2002,48,2002-11-26,train,weather_only,1,0.317876995623288,5
iq,2002,49,2002-12-03,train,weather_only,1,0.7834868826865098,2
iq,2002,50,2002-12-10,train,weather_only,1,0.9403605446427279,5
iq,2002,51,2002-12-17,train,weather_only,1,0.8640778583490054,1
iq,2002,52,2002-12-24,train,weather_only,1,0.9876197302495233,4
iq,2003,1,2003-01-01,train,weather_only,1,0.9543524920221339,1
iq,2003,2,2003-01-08,train,weather_only,1,0.356135417809799,5
iq,2003,3,2003-01-15,train,weather_only,1,0.9869779399679958,4
iq,2003,4,2003-01-22,train,weather_only,1,0.8830835566930016,5
iq,2003,5,2003-01-29,train,weather_only,1,0.9577523067621728,4
iq,2003,6,2003-02-05,train,weather_only,1,0.8377019198949195,1
iq,2003,7,2003-02-12,train,weather_only,1,0.9226920892239567,3
iq,2003,8,2003-02-19,train,weather_only,1,0.991725891641356,1
iq,2003,9,2003-02-26,train,weather_only,1,0.858064003894565,5
iq,2003,10,2003-03-05,train,weather_only,1,0.3769903869269608,3
iq,2003,11,2003-03-12,train,weather_only,1,0.8367742187257422,3
iq,2003,12,2003-03-19,train,weather_only,1,0.40170487288110185,3
iq,2003,13,2003-03-26,train,weather_only,1,0.9101755375617157,2
iq,2003,14,2003-04-02,train,weather_only,1,0.8680827657629715,4
iq,2003,15,2003-04-09,train,weather_only,1,0.9154370567132438,1
iq,2003,16,2003-04-16,train,weather_only,1,0.8887547460232963,2
iq,2003,17,2003-04-23,train,weather_only,1,0.9391166591519814,4
iq,2003,18,2003-04-30,train,weather_only,1,0.4203906364857148,3
iq,2003,19,2003-05-07,train,weather_only,1,0.7799756787930788,2
iq,2003,20,2003-05-14,train,weather_only,1,0.8466092958853318,1
iq,2003,21,2003-05-21,train,weather_only,1,0.9655171022051148,3
iq,2003,22,2003-05-28,train,weather_only,1,0.8784625044630547,1
iq,2003,23,2003-06-04,train,weather_only,1,0.9809076342241768,1
iq,2003,24,2003-06-11,train,weather_only,1,0.598599778553027,3
iq,2003,25,2003-06-18,train,weather_only,1,0.6946594492828156,1
iq,2003,26,2003-06-25,train,weather_only,1,0.5051731964131593,3
iq,2003,27,2003-07-02,train,weather_only,1,0.8493482334641214,3
iq,2003,28,2003-07-09,train,weather_only,1,0.565089921414996,1
iq,2003,29,2003-07-16,train,weather_only,1,0.5132653785730138,5
iq,2003,30,2003-07-23,train,weather_only,1,0.9555904316166075,3
iq,2003,31,2003-07-30,train,weather_only,1,0.9197291421433345,1
iq,2003,32,2003-08-06,train,weather_only,1,0.9956688539019998,3
iq,2003,33,2003-08-13,train,weather_only,1,0.9096051281194869,5
iq,2003,34,2003-08-20,train,weather_only,1,0.4673456869552729,4
iq,2003,35,2003-08-27,train,weather_only,1,0.9449362243285595,1
iq,2003,36,2003-09-03,train,weather_only,1,0.42940926640745336,2
iq,2003,37,2003-09-10,train,weather_only,1,0.9780349878248729,1
iq,2003,38,2003-09-17,train,weather_only,1,0.6344833513021996,4
iq,2003,39,2003-09-24,train,weather_only,1,0.5861016378429511,1
iq,2003,40,2003-10-01,train,weather_only,1,0.24566837658999224,5
iq,2003,41,2003-10-08,train,weather_only,1,0.9412555929061717,4
iq,2003,42,2003-10-15,train,weather_only,1,0.4784095215387772,1
iq,2003,43,2003-10-22,train,weather_only,1,0.6902515847971973,3
iq,2003,44,2003-10-29,train,weather_only,1,0.9850618277661534,5
iq,2003,45,2003-11-05,train,weather_only,1,0.922429683050703,1
iq,2003,46,2003-11-12,train,weather_only,1,0.6757877454337612,2
iq,2003,47,2003-11-19,train,weather_only,1,0.9687259808243112,4
iq,2003,48,2003-11-26,train,weather_only,1,0.8226184228007025,3
iq,2003,49,2003-12-03,train,weather_only,1,0.9609720514820019,1
iq,2003,50,2003-12-10,train,weather_only,1,0.9168743268816768,3
iq,2003,51,2003-12-17,train,weather_only,1,0.639153446544601,4
iq,2003,52,2003-12-24,train,weather_only,1,0.8205423048261018,1
iq,2004,1,2004-01-01,train,weather_only,1,0.8804394433425763,1
iq,2004,2,2004-01-08,train,weather_only,1,0.9291897979064652,2
iq,2004,3,2004-01-15,train,weather_only,1,0.8755222330746797,5
iq,2004,4,2004-01-22,train,weather_only,1,0.3640452766689446,2
iq,2004,5,2004-01-29,train,weather_only,1,0.9488308688430288,1
iq,2004,6,2004-02-05,train,weather_only,1,0.902893313022667,2
iq,2004,7,2004-02-12,train,weather_only,1,0.5725609399947814,5
iq,2004,8,2004-02-19,train,weather_only,1,0.6920632529011409,2
iq,2004,9,2004-02-26,train,weather_only,1,0.27241046480802755,2
iq,2004,10,2004-03-04,train,weather_only,1,0.9740560083510622,5
iq,2004,11,2004-03-11,train,weather_only,1,0.8933014878313829,2
iq,2004,12,2004-03-18,train,weather_only,1,0.7589508809421148,2
iq,2004,13,2004-03-25,train,weather_only,1,0.9887715820509977,4
iq,2004,14,2004-04-01,train,weather_only,1,0.6850701610213087,2
iq,2004,15,2004-04-08,train,weather_only,1,0.11226699712121446,2
iq,2004,16,2004-04-15,train,weather_only,1,0.7469953606572793,4
iq,2004,17,2004-04-22,train,weather_only,1,0.7929938060868694,4
iq,2004,18,2004-04-29,train,weather_only,1,0.978436244948562,4
iq,2004,19,2004-05-06,train,weather_only,1,0.8768603739290726,5
iq,2004,20,2004-05-13,train,weather_only,1,0.9787049391555528,3
iq,2004,21,2004-05-20,train,weather_only,1,0.9143320725545429,5
iq,2004,22,2004-05-27,train,weather_only,1,0.7353439680669479,2
iq,2004,23,2004-06-03,train,weather_only,1,0.9643280784237709,4
iq,2004,24,2004-06-10,train,weather_only,1,0.9216302949059156,1
iq,2004,25,2004-06-17,train,weather_only,1,0.9336832780489619,3
iq,2004,26,2004-06-24,train,weather_only,1,0.9562906109544309,2
iq,2004,27,2004-07-01,train,weather_only,1,0.7181337436507965,2
iq,2004,28,2004-07-08,train,weather_only,1,0.5495513969893235,3
iq,2004,29,2004-07-15,train,weather_only,1,0.4286600143229231,4
iq,2004,30,2004-07-22,train,weather_only,1,0.7693453655944356,3
iq,2004,31,2004-07-29,train,weather_only,1,0.7388799548065347,2
iq,2004,32,2004-08-05,train,weather_only,1,0.9757083729932987,1
iq,2004,33,2004-08-12,train,weather_only,1,0.9253890486835008,2
iq,2004,34,2004-08-19,train,weather_only,1,0.7620300180551874,3
iq,2004,35,2004-08-26,train,weather_only,1,0.29348155295686507,2
iq,2004,36,2004-09-02,train,weather_only,1,0.8783625894995721,1
iq,2004,37,2004-09-09,train,weather_only,1,0.8590752365968201,2
iq,2004,38,2004-09-16,train,weather_only,1,0.9176322052414645,4
iq,2004,39,2004-09-23,train,weather_only,1,0.8161261451027148,4
iq,2004,40,2004-09-30,train,weather_only,1,0.7502954081040697,3
iq,2004,41,2004-10-07,train,weather_only,1,0.51958605905005,1
iq,2004,42,2004-10-14,train,weather_only,1,0.9586923019078393,1
iq,2004,43,2004-10-21,train,weather_only,1,0.8910711777662897,2
iq,2004,44,2004-10-28,train,weather_only,1,0.9849859909554867,2
iq,2004,45,2004-11-04,train,weather_only,1,0.982110597281351,2
iq,2004,46,2004-11-11,train,weather_only,1,0.4482164775482198,3
iq,2004,47,2004-11-18,train,weather_only,1,0.9952081326328319,1
iq,2004,48,2004-11-25,train,weather_only,1,0.9027885483427835,5
iq,2004,49,2004-12-02,train,weather_only,1,0.9523106154525857,3
iq,2004,50,2004-12-09,train,weather_only,1,0.8578305920897147,5
iq,2004,51,2004-12-16,train,weather_only,1,0.955382754194326,2
iq,2004,52,2004-12-23,train,weather_only,1,0.990147430122368,3
iq,2005,53,2005-01-01,train,weather_only,1,0.9456782156571821,5
iq,2005,1,2005-01-08,train,weather_only,1,0.9242277473871013,5
iq,2005,2,2005-01-15,train,weather_only,1,0.7290898084966798,4
iq,2005,3,2005-01-22,train,weather_only,1,0.9933733983979534,5
iq,2005,4,2005-01-29,train,weather_only,1,0.6331305715044977,3
iq,2005,5,2005-02-05,train,weather_only,1,0.8686719269239573,3
iq,2005,6,2005-02-12,train,weather_only,1,0.9649457056820526,3
iq,2005,7,2005-02-19,train,weather_only,1,0.9551826576481752,4
iq,2005,8,2005-02-26,train,weather_only,1,0.9418303017751956,4
iq,2005,9,2005-03-05,train,weather_only,1,0.670706672175546,5
iq,2005,10,2005-03-12,train,weather_only,1,0.6422477222127821,1
iq,2005,11,2005-03-19,train,weather_only,1,0.9780817998687451,2
iq,2005,12,2005-03-26,train,weather_only,1,0.9961345621989277,2
iq,2005,13,2005-04-02,train,weather_only,1,0.8473263850353221,4
iq,2005,14,2005-04-09,train,weather_only,1,0.9791784359685551,5
iq,2005,15,2005-04-16,train,weather_only,1,0.8350112677168708,3
iq,2005,16,2005-04-23,train,weather_only,1,0.9005357544911677,5
iq,2005,17,2005-04-30,train,weather_only,1,0.8492183434662993,1
iq,2005,18,2005-05-07,train,weather_only,1,0.9467003168640783,5
iq,2005,19,2005-05-14,train,weather_only,1,0.6809118824308239,3
iq,2005,20,2005-05-21,train,weather_only,1,0.9876079511598976,2
iq,2005,21,2005-05-28,train,weather_only,1,0.7825919351923288,1
iq,2005,22,2005-06-04,train,weather_only,1,0.9911221928948978,5
iq,2005,23,2005-06-11,train,weather_only,1,0.8866127009915589,3
iq,2005,24,2005-06-18,train,weather_only,1,0.9340463611705306,4
iq,2005,25,2005-06-25,train,weather_only,1,0.9405272013688963,2
iq,2005,26,2005-07-02,train,weather_only,1,0.984653770501987,4
iq,2005,27,2005-07-09,train,weather_only,1,0.7264993775897987,1
iq,2005,28,2005-07-16,train,weather_only,1,0.9454844938252336,4
iq,2005,29,2005-07-23,train,weather_only,1,0.8555539355958146,2
iq,2005,30,2005-07-30,train,weather_only,1,0.8982756916608869,3
iq,2005,31,2005-08-06,train,weather_only,1,0.8650664634955001,2
iq,2005,32,2005-08-13,train,weather_only,1,0.9478835839192508,4
iq,2005,33,2005-08-20,train,weather_only,1,0.941505870070464,2
iq,2005,34,2005-08-27,train,weather_only,1,0.9879711157623422,4
iq,2005,35,2005-09-03,train,weather_only,1,0.3403962572140294,3
iq,2005,36,2005-09-10,train,weather_only,1,0.9926698109882488,2
iq,2005,37,2005-09-17,train,weather_only,1,0.7967044881293402,4
iq,2005,38,2005-09-24,train,weather_only,1,0.8882987593299824,1
iq,2005,39,2005-10-01,train,weather_only,1,0.907115080652458,2
iq,2005,40,2005-10-08,train,weather_only,1,0.9843812718877472,3
iq,2005,41,2005-10-15,train,weather_only,1,0.984942168000321,4
iq,2005,42,2005-10-22,train,weather_only,1,0.9855099360515789,1
iq,2005,43,2005-10-29,train,weather_only,1,0.991576766912499,5
iq,2005,44,2005-11-05,train,weather_only,1,0.9821414621183284,2
iq,2005,45,2005-11-12,train,weather_only,1,0.8400044879696992,2
iq,2005,46,2005-11-19,train,weather_only,1,0.9412877132841273,2
iq,2005,47,2005-11-26,train,weather_only,1,0.8155504191434074,3
iq,2005,48,2005-12-03,train,weather_only,1,0.931430209331746,4
iq,2005,49,2005-12-10,train,weather_only,1,0.939558578956264,5
iq,2005,50,2005-12-17,train,weather_only,1,0.8722487973854938,4
iq,2005,51,2005-12-24,train,weather_only,1,0.8989401540531494,3
iq,2006,52,2006-01-01,train,weather_only,1,0.948722070393104,4
iq,2006,1,2006-01-08,train,weather_only,1,0.9301100481121712,5
iq,2006,2,2006-01-15,train,weather_only,1,0.8963893325062042,2
iq,2006,3,2006-01-22,train,weather_only,1,0.9138879120372384,5
iq,2006,4,2006-01-29,train,weather_only,1,0.9955248162784236,3
iq,2006,5,2006-02-05,train,weather_only,1,0.9231545409114726,5
iq,2006,6,2006-02-12,train,weather_only,1,0.9963363314258481,3
iq,2006,7,2006-02-19,train,weather_only,1,0.8294670724839432,2
iq,2006,8,2006-02-26,train,weather_only,1,0.3438583138253107,5
iq,2006,9,2006-03-05,train,weather_only,1,0.9246076697656618,3
iq,2006,10,2006-03-12,train,weather_only,1,0.8586547706059711,5
iq,2006,11,2006-03-19,train,weather_only,1,0.9331553546779007,4
iq,2006,12,2006-03-26,train,weather_only,1,0.9745905265924717,4
iq,2006,13,2006-04-02,train,weather_only,1,0.8522049485802581,4
iq,2006,14,2006-04-09,train,weather_only,1,0.9749299718103958,3
iq,2006,15,2006-04-16,train,weather_only,1,0.7988798889023103,3
iq,2006,16,2006-04-23,train,weather_only,1,0.7928696878716245,4
iq,2006,17,2006-04-30,train,weather_only,1,0.8650668979686732,4
iq,2006,18,2006-05-07,train,weather_only,1,0.9827534355179839,2
iq,2006,19,2006-05-14,train,weather_only,1,0.9213009746282822,2
iq,2006,20,2006-05-21,train,weather_only,1,0.6737873272759317,4
iq,2006,21,2006-05-28,train,weather_only,1,0.9725152900563773,5
iq,2006,22,2006-06-04,train,weather_only,1,0.9806660754249099,4
iq,2006,23,2006-06-11,train,weather_only,1,0.9548474891630835,5
iq,2006,24,2006-06-18,train,weather_only,1,0.9693748998837022,4
iq,2006,25,2006-06-25,train,weather_only,1,0.8834127080552622,3
iq,2006,26,2006-07-02,train,weather_only,1,0.6908602554934947,5
iq,2006,27,2006-07-09,train,weather_only,1,0.9604596613896875,4
iq,2006,28,2006-07-16,train,weather_only,1,0.9159425487837284,2
iq,2006,29,2006-07-23,train,weather_only,1,0.44523494862185553,2
iq,2006,30,2006-07-30,train,weather_only,1,0.48042897795975703,2
iq,2006,31,2006-08-06,train,weather_only,1,0.5437896761228622,3
iq,2006,32,2006-08-13,train,weather_only,1,0.3004215822714774,3
iq,2006,33,2006-08-20,train,weather_only,1,0.9897348245242209,2
iq,2006,34,2006-08-27,train,weather_only,1,0.9857801951694733,2
iq,2006,35,2006-09-03,train,weather_only,1,0.9641367382159154,4
iq,2006,36,2006-09-10,train,weather_only,1,0.9200442795262774,3
iq,2006,37,2006-09-17,train,weather_only,1,0.31418017565325124,5
iq,2006,38,2006-09-24,train,weather_only,1,0.9885528764878616,4
iq,2006,39,2006-10-01,train,weather_only,1,0.9825912393814049,2
iq,2006,40,2006-10-08,train,weather_only,1,0.9858560423737537,3
iq,2006,41,2006-10-15,train,weather_only,1,0.9878312358369299,5
iq,2006,42,2006-10-22,train,weather_only,1,0.9578880665961546,2
iq,2006,43,2006-10-29,train,weather_only,1,0.9214222025410872,4
iq,2006,44,2006-11-05,train,weather_only,1,0.8887892089382753,4
iq,2006,45,2006-11-12,train,weather_only,1,0.9945444918405516,2
iq,2006,46,2006-11-19,train,weather_only,1,0.9690622945282923,4
iq,2006,47,2006-11-26,train,weather_only,1,0.8999176275242947,1
iq,2006,48,2006-12-03,train,weather_only,1,0.9706313220920628,5
iq,2006,49,2006-12-10,train,weather_only,1,0.9086614369397215,1
iq,2006,50,2006-12-17,train,weather_only,1,0.9655459247429481,3
iq,2006,51,2006-12-24,train,weather_only,1,0.8553731502799277,1
iq,2007,1,2007-01-01,train,weather_only,1,0.9793641454741276,3
iq,2007,2,2007-01-08,train,weather_only,1,0.9180759837151754,2
