iteration,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases
07_conservative_lag_roll_poisson,iq,2004,43,2004-10-21,2004,21,2
07_conservative_lag_roll_poisson,iq,2004,44,2004-10-28,2004,6,2
07_conservative_lag_roll_poisson,iq,2004,45,2004-11-04,2004,22,3
07_conservative_lag_roll_poisson,iq,2004,46,2004-11-11,2004,37,2
07_conservative_lag_roll_poisson,iq,2004,47,2004-11-18,2004,33,2
07_conservative_lag_roll_poisson,iq,2004,48,2004-11-25,2004,18,2
07_conservative_lag_roll_poisson,iq,2004,49,2004-12-02,2004,83,2
07_conservative_lag_roll_poisson,iq,2004,50,2004-12-09,2004,116,4
07_conservative_lag_roll_poisson,iq,2004,51,2004-12-16,2004,32,4
07_conservative_lag_roll_poisson,iq,2004,52,2004-12-23,2004,7,4
07_conservative_lag_roll_poisson,iq,2005,53,2005-01-01,2005,9,13
07_conservative_lag_roll_poisson,iq,2005,1,2005-01-08,2005,10,7
07_conservative_lag_roll_poisson,iq,2005,2,2005-01-15,2005,5,6
07_conservative_lag_roll_poisson,iq,2005,3,2005-01-22,2005,8,9
07_conservative_lag_roll_poisson,iq,2005,4,2005-01-29,2005,7,7
07_conservative_lag_roll_poisson,iq,2005,5,2005-02-05,2005,8,6
07_conservative_lag_roll_poisson,iq,2005,6,2005-02-12,2005,11,6
07_conservative_lag_roll_poisson,iq,2005,7,2005-02-19,2005,6,8
07_conservative_lag_roll_poisson,iq,2005,8,2005-02-26,2005,7,6
07_conservative_lag_roll_poisson,iq,2005,9,2005-03-05,2005,7,5
07_conservative_lag_roll_poisson,iq,2005,10,2005-03-12,2005,14,5
07_conservative_lag_roll_poisson,iq,2005,11,2005-03-19,2005,7,6
07_conservative_lag_roll_poisson,iq,2005,12,2005-03-26,2005,9,9
07_conservative_lag_roll_poisson,iq,2005,13,2005-04-02,2005,13,7
07_conservative_lag_roll_poisson,iq,2005,14,2005-04-09,2005,16,5
07_conservative_lag_roll_poisson,iq,2005,15,2005-04-16,2005,7,6
07_conservative_lag_roll_poisson,iq,2005,16,2005-04-23,2005,9,7
07_conservative_lag_roll_poisson,iq,2005,17,2005-04-30,2005,2,9
07_conservative_lag_roll_poisson,iq,2005,18,2005-05-07,2005,13,14
07_conservative_lag_roll_poisson,iq,2005,19,2005-05-14,2005,8,11
07_conservative_lag_roll_poisson,iq,2005,20,2005-05-21,2005,3,8
07_conservative_lag_roll_poisson,iq,2005,21,2005-05-28,2005,5,5
07_conservative_lag_roll_poisson,iq,2005,22,2005-06-04,2005,4,5
07_conservative_lag_roll_poisson,iq,2005,23,2005-06-11,2005,8,7
07_conservative_lag_roll_poisson,iq,2005,24,2005-06-18,2005,2,6
07_conservative_lag_roll_poisson,iq,2005,25,2005-06-25,2005,3,5
07_conservative_lag_roll_poisson,iq,2005,26,2005-07-02,2005,5,3
07_conservative_lag_roll_poisson,iq,2005,27,2005-07-09,2005,7,4
07_conservative_lag_roll_poisson,iq,2005,28,2005-07-16,2005,3,4
07_conservative_lag_roll_poisson,iq,2005,29,2005-07-23,2005,5,2
07_conservative_lag_roll_poisson,iq,2005,30,2005-07-30,2005,6,4
07_conservative_lag_roll_poisson,iq,2005,31,2005-08-06,2005,5,2
07_conservative_lag_roll_poisson,iq,2005,32,2005-08-13,2005,5,1
07_conservative_lag_roll_poisson,iq,2005,33,2005-08-20,2005,4,2
07_conservative_lag_roll_poisson,iq,2005,34,2005-08-27,2005,0,1
07_conservative_lag_roll_poisson,iq,2005,35,2005-09-03,2005,0,1
07_conservative_lag_roll_poisson,iq,2005,36,2005-09-10,2005,0,1
07_conservative_lag_roll_poisson,iq,2005,37,2005-09-17,2005,0,1
07_conservative_lag_roll_poisson,iq,2005,38,2005-09-24,2005,0,1
07_conservative_lag_roll_poisson,iq,2005,39,2005-10-01,2005,2,1
07_conservative_lag_roll_poisson,iq,2005,40,2005-10-08,2005,4,1
07_conservative_lag_roll_poisson,iq,2005,41,2005-10-15,2005,4,2
07_conservative_lag_roll_poisson,iq,2005,42,2005-10-22,2005,3,5
07_conservative_lag_roll_poisson,iq,2005,43,2005-10-29,2005,3,8
07_conservative_lag_roll_poisson,iq,2005,44,2005-11-05,2005,5,4
07_conservative_lag_roll_poisson,iq,2005,45,2005-11-12,2005,6,9
07_conservative_lag_roll_poisson,iq,2005,46,2005-11-19,2005,14,10
07_conservative_lag_roll_poisson,iq,2005,47,2005-11-26,2005,3,13
07_conservative_lag_roll_poisson,iq,2005,48,2005-12-03,2005,7,17
07_conservative_lag_roll_poisson,iq,2005,49,2005-12-10,2005,11,11
07_conservative_lag_roll_poisson,iq,2005,50,2005-12-17,2005,2,22
07_conservative_lag_roll_poisson,iq,2005,51,2005-12-24,2005,6,13
07_conservative_lag_roll_poisson,iq,2006,52,2006-01-01,2006,8,11
07_conservative_lag_roll_poisson,iq,2006,1,2006-01-08,2006,25,9
07_conservative_lag_roll_poisson,iq,2006,2,2006-01-15,2006,21,13
07_conservative_lag_roll_poisson,iq,2006,3,2006-01-22,2006,10,12
07_conservative_lag_roll_poisson,iq,2006,4,2006-01-29,2006,28,7
07_conservative_lag_roll_poisson,iq,2006,5,2006-02-05,2006,39,10
07_conservative_lag_roll_poisson,iq,2006,6,2006-02-12,2006,20,9
07_conservative_lag_roll_poisson,iq,2006,7,2006-02-19,2006,24,4
07_conservative_lag_roll_poisson,iq,2006,8,2006-02-26,2006,28,6
07_conservative_lag_roll_poisson,iq,2006,9,2006-03-05,2006,26,8
07_conservative_lag_roll_poisson,iq,2006,10,2006-03-12,2006,8,7
07_conservative_lag_roll_poisson,iq,2006,11,2006-03-19,2006,9,12
07_conservative_lag_roll_poisson,iq,2006,12,2006-03-26,2006,12,9
07_conservative_lag_roll_poisson,iq,2006,13,2006-04-02,2006,18,7
07_conservative_lag_roll_poisson,iq,2006,14,2006-04-09,2006,9,6
07_conservative_lag_roll_poisson,iq,2006,15,2006-04-16,2006,9,8
07_conservative_lag_roll_poisson,iq,2006,16,2006-04-23,2006,6,11
07_conservative_lag_roll_poisson,iq,2006,17,2006-04-30,2006,6,6
07_conservative_lag_roll_poisson,iq,2006,18,2006-05-07,2006,8,8
07_conservative_lag_roll_poisson,iq,2006,19,2006-05-14,2006,5,4
07_conservative_lag_roll_poisson,iq,2006,20,2006-05-21,2006,7,6
07_conservative_lag_roll_poisson,iq,2006,21,2006-05-28,2006,6,6
07_conservative_lag_roll_poisson,iq,2006,22,2006-06-04,2006,5,6
07_conservative_lag_roll_poisson,iq,2006,23,2006-06-11,2006,3,6
07_conservative_lag_roll_poisson,iq,2006,24,2006-06-18,2006,1,5
07_conservative_lag_roll_poisson,iq,2006,25,2006-06-25,2006,0,5
07_conservative_lag_roll_poisson,iq,2006,26,2006-07-02,2006,1,4
07_conservative_lag_roll_poisson,iq,2006,27,2006-07-09,2006,2,5
07_conservative_lag_roll_poisson,iq,2006,28,2006-07-16,2006,3,5
07_conservative_lag_roll_poisson,iq,2006,29,2006-07-23,2006,2,3
07_conservative_lag_roll_poisson,iq,2006,30,2006-07-30,2006,2,6
07_conservative_lag_roll_poisson,iq,2006,31,2006-08-06,2006,2,2
07_conservative_lag_roll_poisson,iq,2006,32,2006-08-13,2006,2,3
07_conservative_lag_roll_poisson,iq,2006,33,2006-08-20,2006,2,1
07_conservative_lag_roll_poisson,iq,2006,34,2006-08-27,2006,4,1
07_conservative_lag_roll_poisson,iq,2006,35,2006-09-03,2006,0,1
07_conservative_lag_roll_poisson,iq,2006,36,2006-09-10,2006,6,1
07_conservative_lag_roll_poisson,iq,2006,37,2006-09-17,2006,3,1
07_conservative_lag_roll_poisson,iq,2006,38,2006-09-24,2006,2,1
07_conservative_lag_roll_poisson,iq,2006,39,2006-10-01,2006,6,1
07_conservative_lag_roll_poisson,iq,2006,40,2006-10-08,2006,2,3
07_conservative_lag_roll_poisson,iq,2006,41,2006-10-15,2006,7,3
07_conservative_lag_roll_poisson,iq,2006,42,2006-10-22,2006,4,7
07_conservative_lag_roll_poisson,iq,2006,43,2006-10-29,2006,6,6
07_conservative_lag_roll_poisson,iq,2006,44,2006-11-05,2006,6,6
07_conservative_lag_roll_poisson,iq,2006,45,2006-11-12,2006,2,12
07_conservative_lag_roll_poisson,iq,2006,46,2006-11-19,2006,13,13
07_conservative_lag_roll_poisson,iq,2006,47,2006-11-26,2006,10,15
07_conservative_lag_roll_poisson,iq,2006,48,2006-12-03,2006,5,19
07_conservative_lag_roll_poisson,iq,2006,49,2006-12-10,2006,2,19
07_conservative_lag_roll_poisson,iq,2006,50,2006-12-17,2006,0,25
07_conservative_lag_roll_poisson,iq,2006,51,2006-12-24,2006,1,11
07_conservative_lag_roll_poisson,iq,2007,1,2007-01-01,2007,0,15
07_conservative_lag_roll_poisson,iq,2007,2,2007-01-08,2007,14,15
07_conservative_lag_roll_poisson,iq,2007,3,2007-01-15,2007,6,15
07_conservative_lag_roll_poisson,iq,2007,4,2007-01-22,2007,10,13
07_conservative_lag_roll_poisson,iq,2007,5,2007-01-29,2007,5,16
07_conservative_lag_roll_poisson,iq,2007,6,2007-02-05,2007,12,13
07_conservative_lag_roll_poisson,iq,2007,7,2007-02-12,2007,9,8
07_conservative_lag_roll_poisson,iq,2007,8,2007-02-19,2007,5,7
07_conservative_lag_roll_poisson,iq,2007,9,2007-02-26,2007,11,4
07_conservative_lag_roll_poisson,iq,2007,10,2007-03-05,2007,2,5
07_conservative_lag_roll_poisson,iq,2007,11,2007-03-12,2007,6,6
07_conservative_lag_roll_poisson,iq,2007,12,2007-03-19,2007,7,5
07_conservative_lag_roll_poisson,iq,2007,13,2007-03-26,2007,6,9
07_conservative_lag_roll_poisson,iq,2007,14,2007-04-02,2007,5,7
07_conservative_lag_roll_poisson,iq,2007,15,2007-04-09,2007,9,7
07_conservative_lag_roll_poisson,iq,2007,16,2007-04-16,2007,5,5
07_conservative_lag_roll_poisson,iq,2007,17,2007-04-23,2007,8,6
07_conservative_lag_roll_poisson,iq,2007,18,2007-04-30,2007,3,5
07_conservative_lag_roll_poisson,iq,2007,19,2007-05-07,2007,4,5
07_conservative_lag_roll_poisson,iq,2007,20,2007-05-14,2007,11,4
07_conservative_lag_roll_poisson,iq,2007,21,2007-05-21,2007,5,6
07_conservative_lag_roll_poisson,iq,2007,22,2007-05-28,2007,8,3
07_conservative_lag_roll_poisson,iq,2007,23,2007-06-04,2007,4,3
07_conservative_lag_roll_poisson,iq,2007,24,2007-06-11,2007,3,3
07_conservative_lag_roll_poisson,iq,2007,25,2007-06-18,2007,1,4
07_conservative_lag_roll_poisson,iq,2007,26,2007-06-25,2007,2,4
07_conservative_lag_roll_poisson,iq,2007,27,2007-07-02,2007,3,5
07_conservative_lag_roll_poisson,iq,2007,28,2007-07-09,2007,4,3
07_conservative_lag_roll_poisson,iq,2007,29,2007-07-16,2007,1,4
07_conservative_lag_roll_poisson,iq,2007,30,2007-07-23,2007,8,3
07_conservative_lag_roll_poisson,iq,2007,31,2007-07-30,2007,5,3
07_conservative_lag_roll_poisson,iq,2007,32,2007-08-06,2007,3,2
07_conservative_lag_roll_poisson,iq,2007,33,2007-08-13,2007,2,5
07_conservative_lag_roll_poisson,iq,2007,34,2007-08-20,2007,7,3
07_conservative_lag_roll_poisson,iq,2007,35,2007-08-27,2007,1,4
07_conservative_lag_roll_poisson,iq,2007,36,2007-09-03,2007,6,3
07_conservative_lag_roll_poisson,iq,2007,37,2007-09-10,2007,7,6
07_conservative_lag_roll_poisson,iq,2007,38,2007-09-17,2007,5,4
07_conservative_lag_roll_poisson,iq,2007,39,2007-09-24,2007,2,6
07_conservative_lag_roll_poisson,iq,2007,40,2007-10-01,2007,6,4
07_conservative_lag_roll_poisson,iq,2007,41,2007-10-08,2007,11,5
07_conservative_lag_roll_poisson,iq,2007,42,2007-10-15,2007,6,8
07_conservative_lag_roll_poisson,iq,2007,43,2007-10-22,2007,3,7
07_conservative_lag_roll_poisson,iq,2007,44,2007-10-29,2007,11,15
07_conservative_lag_roll_poisson,iq,2007,45,2007-11-05,2007,11,11
07_conservative_lag_roll_poisson,iq,2007,46,2007-11-12,2007,5,10
07_conservative_lag_roll_poisson,iq,2007,47,2007-11-19,2007,4,19
07_conservative_lag_roll_poisson,iq,2007,48,2007-11-26,2007,9,16
07_conservative_lag_roll_poisson,iq,2007,49,2007-12-03,2007,23,16
07_conservative_lag_roll_poisson,iq,2007,50,2007-12-10,2007,28,19
07_conservative_lag_roll_poisson,iq,2007,51,2007-12-17,2007,26,26
07_conservative_lag_roll_poisson,iq,2007,52,2007-12-24,2007,7,30
07_conservative_lag_roll_poisson,iq,2008,1,2008-01-01,2008,29,10
07_conservative_lag_roll_poisson,iq,2008,2,2008-01-08,2008,58,7
07_conservative_lag_roll_poisson,iq,2008,3,2008-01-15,2008,26,9
07_conservative_lag_roll_poisson,iq,2008,4,2008-01-22,2008,38,9
07_conservative_lag_roll_poisson,iq,2008,5,2008-01-29,2008,35,9
07_conservative_lag_roll_poisson,iq,2008,6,2008-02-05,2008,37,10
07_conservative_lag_roll_poisson,iq,2008,7,2008-02-12,2008,20,13
07_conservative_lag_roll_poisson,iq,2008,8,2008-02-19,2008,29,9
07_conservative_lag_roll_poisson,iq,2008,9,2008-02-26,2008,25,8
07_conservative_lag_roll_poisson,iq,2008,10,2008-03-04,2008,23,8
07_conservative_lag_roll_poisson,iq,2008,11,2008-03-11,2008,9,9
07_conservative_lag_roll_poisson,iq,2008,12,2008-03-18,2008,3,7
07_conservative_lag_roll_poisson,iq,2008,13,2008-03-25,2008,6,5
07_conservative_lag_roll_poisson,iq,2008,14,2008-04-01,2008,6,7
07_conservative_lag_roll_poisson,iq,2008,15,2008-04-08,2008,3,6
07_conservative_lag_roll_poisson,iq,2008,16,2008-04-15,2008,1,7
07_conservative_lag_roll_poisson,iq,2008,17,2008-04-22,2008,3,9
07_conservative_lag_roll_poisson,iq,2008,18,2008-04-29,2008,1,5
07_conservative_lag_roll_poisson,iq,2008,19,2008-05-06,2008,1,7
07_conservative_lag_roll_poisson,iq,2008,20,2008-05-13,2008,0,4
07_conservative_lag_roll_poisson,iq,2008,21,2008-05-20,2008,2,5
07_conservative_lag_roll_poisson,iq,2008,22,2008-05-27,2008,1,3
07_conservative_lag_roll_poisson,iq,2008,23,2008-06-03,2008,1,4
07_conservative_lag_roll_poisson,iq,2008,24,2008-06-10,2008,0,4
07_conservative_lag_roll_poisson,iq,2008,25,2008-06-17,2008,0,3
07_conservative_lag_roll_poisson,iq,2008,26,2008-06-24,2008,1,3
07_conservative_lag_roll_poisson,iq,2008,27,2008-07-01,2008,0,4
07_conservative_lag_roll_poisson,iq,2008,28,2008-07-08,2008,3,4
07_conservative_lag_roll_poisson,iq,2008,29,2008-07-15,2008,3,4
07_conservative_lag_roll_poisson,iq,2008,30,2008-07-22,2008,1,5
07_conservative_lag_roll_poisson,iq,2008,31,2008-07-29,2008,5,4
07_conservative_lag_roll_poisson,iq,2008,32,2008-08-05,2008,2,4
07_conservative_lag_roll_poisson,iq,2008,33,2008-08-12,2008,5,3
07_conservative_lag_roll_poisson,iq,2008,34,2008-08-19,2008,5,4
07_conservative_lag_roll_poisson,iq,2008,35,2008-08-26,2008,5,4
07_conservative_lag_roll_poisson,iq,2008,36,2008-09-02,2008,9,2
07_conservative_lag_roll_poisson,iq,2008,37,2008-09-09,2008,17,3
07_conservative_lag_roll_poisson,iq,2008,38,2008-09-16,2008,19,2
07_conservative_lag_roll_poisson,iq,2008,39,2008-09-23,2008,25,2
07_conservative_lag_roll_poisson,iq,2008,40,2008-09-30,2008,45,3
07_conservative_lag_roll_poisson,iq,2008,41,2008-10-07,2008,34,3
07_conservative_lag_roll_poisson,iq,2008,42,2008-10-14,2008,63,3
07_conservative_lag_roll_poisson,iq,2008,43,2008-10-21,2008,44,5
07_conservative_lag_roll_poisson,iq,2008,44,2008-10-28,2008,50,5
07_conservative_lag_roll_poisson,iq,2008,45,2008-11-04,2008,35,6
07_conservative_lag_roll_poisson,iq,2008,46,2008-11-11,2008,16,6
07_conservative_lag_roll_poisson,iq,2008,47,2008-11-18,2008,16,9
07_conservative_lag_roll_poisson,iq,2008,48,2008-11-25,2008,13,6
07_conservative_lag_roll_poisson,iq,2008,49,2008-12-02,2008,9,7
07_conservative_lag_roll_poisson,iq,2008,50,2008-12-09,2008,15,9
07_conservative_lag_roll_poisson,iq,2008,51,2008-12-16,2008,4,12
07_conservative_lag_roll_poisson,iq,2008,52,2008-12-23,2008,0,11
07_conservative_lag_roll_poisson,iq,2009,1,2009-01-01,2009,1,10
07_conservative_lag_roll_poisson,iq,2009,2,2009-01-08,2009,10,10
07_conservative_lag_roll_poisson,iq,2009,3,2009-01-15,2009,11,12
07_conservative_lag_roll_poisson,iq,2009,4,2009-01-22,2009,29,15
07_conservative_lag_roll_poisson,iq,2009,5,2009-01-29,2009,35,16
07_conservative_lag_roll_poisson,iq,2009,6,2009-02-05,2009,30,14
07_conservative_lag_roll_poisson,iq,2009,7,2009-02-12,2009,20,18
07_conservative_lag_roll_poisson,iq,2009,8,2009-02-19,2009,21,12
07_conservative_lag_roll_poisson,iq,2009,9,2009-02-26,2009,12,12
07_conservative_lag_roll_poisson,iq,2009,10,2009-03-05,2009,9,12
07_conservative_lag_roll_poisson,iq,2009,11,2009-03-12,2009,11,10
07_conservative_lag_roll_poisson,iq,2009,12,2009-03-19,2009,9,11
07_conservative_lag_roll_poisson,iq,2009,13,2009-03-26,2009,5,10
07_conservative_lag_roll_poisson,iq,2009,14,2009-04-02,2009,11,10
07_conservative_lag_roll_poisson,iq,2009,15,2009-04-09,2009,3,11
07_conservative_lag_roll_poisson,iq,2009,16,2009-04-16,2009,5,9
07_conservative_lag_roll_poisson,iq,2009,17,2009-04-23,2009,5,11
07_conservative_lag_roll_poisson,iq,2009,18,2009-04-30,2009,4,10
07_conservative_lag_roll_poisson,iq,2009,19,2009-05-07,2009,4,11
07_conservative_lag_roll_poisson,iq,2009,20,2009-05-14,2009,1,8
07_conservative_lag_roll_poisson,iq,2009,21,2009-05-21,2009,0,6
07_conservative_lag_roll_poisson,iq,2009,22,2009-05-28,2009,2,6
07_conservative_lag_roll_poisson,iq,2009,23,2009-06-04,2009,3,6
07_conservative_lag_roll_poisson,iq,2009,24,2009-06-11,2009,3,5
07_conservative_lag_roll_poisson,iq,2009,25,2009-06-18,2009,5,3
07_conservative_lag_roll_poisson,iq,2009,26,2009-06-25,2009,2,3
07_conservative_lag_roll_poisson,iq,2009,27,2009-07-02,2009,1,3
07_conservative_lag_roll_poisson,iq,2009,28,2009-07-09,2009,2,3
07_conservative_lag_roll_poisson,iq,2009,29,2009-07-16,2009,0,4
07_conservative_lag_roll_poisson,iq,2009,30,2009-07-23,2009,0,3
07_conservative_lag_roll_poisson,iq,2009,31,2009-07-30,2009,3,2
07_conservative_lag_roll_poisson,iq,2009,32,2009-08-06,2009,5,2
07_conservative_lag_roll_poisson,iq,2009,33,2009-08-13,2009,5,2
07_conservative_lag_roll_poisson,iq,2009,34,2009-08-20,2009,7,4
07_conservative_lag_roll_poisson,iq,2009,35,2009-08-27,2009,5,4
07_conservative_lag_roll_poisson,iq,2009,36,2009-09-03,2009,2,4
07_conservative_lag_roll_poisson,iq,2009,37,2009-09-10,2009,2,4
07_conservative_lag_roll_poisson,iq,2009,38,2009-09-17,2009,2,13
07_conservative_lag_roll_poisson,iq,2009,39,2009-09-24,2009,0,16
07_conservative_lag_roll_poisson,iq,2009,40,2009-10-01,2009,2,19
07_conservative_lag_roll_poisson,iq,2009,41,2009-10-08,2009,1,20
07_conservative_lag_roll_poisson,iq,2009,42,2009-10-15,2009,1,18
07_conservative_lag_roll_poisson,iq,2009,43,2009-10-22,2009,2,16
07_conservative_lag_roll_poisson,iq,2009,44,2009-10-29,2009,2,13
07_conservative_lag_roll_poisson,iq,2009,45,2009-11-05,2009,3,15
07_conservative_lag_roll_poisson,iq,2009,46,2009-11-12,2009,9,9
07_conservative_lag_roll_poisson,iq,2009,47,2009-11-19,2009,5,13
07_conservative_lag_roll_poisson,iq,2009,48,2009-11-26,2009,5,15
07_conservative_lag_roll_poisson,iq,2009,49,2009-12-03,2009,4,12
07_conservative_lag_roll_poisson,iq,2009,50,2009-12-10,2009,4,17
07_conservative_lag_roll_poisson,iq,2009,51,2009-12-17,2009,1,20
07_conservative_lag_roll_poisson,iq,2009,52,2009-12-24,2009,0,13
08_broad_lag_roll_l1_raw,sj,1992,1,1992-01-01,1992,81,37
08_broad_lag_roll_l1_raw,sj,1992,2,1992-01-08,1992,104,46
08_broad_lag_roll_l1_raw,sj,1992,3,1992-01-15,1992,90,32
08_broad_lag_roll_l1_raw,sj,1992,4,1992-01-22,1992,85,26
08_broad_lag_roll_l1_raw,sj,1992,5,1992-01-29,1992,55,21
08_broad_lag_roll_l1_raw,sj,1992,6,1992-02-05,1992,53,17
08_broad_lag_roll_l1_raw,sj,1992,7,1992-02-12,1992,65,18
08_broad_lag_roll_l1_raw,sj,1992,8,1992-02-19,1992,33,17
08_broad_lag_roll_l1_raw,sj,1992,9,1992-02-26,1992,38,19
08_broad_lag_roll_l1_raw,sj,1992,10,1992-03-04,1992,59,18
08_broad_lag_roll_l1_raw,sj,1992,11,1992-03-11,1992,40,16
08_broad_lag_roll_l1_raw,sj,1992,12,1992-03-18,1992,37,16
08_broad_lag_roll_l1_raw,sj,1992,13,1992-03-25,1992,29,16
08_broad_lag_roll_l1_raw,sj,1992,14,1992-04-01,1992,30,18
08_broad_lag_roll_l1_raw,sj,1992,15,1992-04-08,1992,30,17
08_broad_lag_roll_l1_raw,sj,1992,16,1992-04-15,1992,28,15
08_broad_lag_roll_l1_raw,sj,1992,17,1992-04-22,1992,23,15
08_broad_lag_roll_l1_raw,sj,1992,18,1992-04-29,1992,24,16
08_broad_lag_roll_l1_raw,sj,1992,19,1992-05-06,1992,29,17
08_broad_lag_roll_l1_raw,sj,1992,20,1992-05-13,1992,26,17
08_broad_lag_roll_l1_raw,sj,1992,21,1992-05-20,1992,23,13
08_broad_lag_roll_l1_raw,sj,1992,22,1992-05-27,1992,20,13
08_broad_lag_roll_l1_raw,sj,1992,23,1992-06-03,1992,19,12
08_broad_lag_roll_l1_raw,sj,1992,24,1992-06-10,1992,20,15
08_broad_lag_roll_l1_raw,sj,1992,25,1992-06-17,1992,26,21
08_broad_lag_roll_l1_raw,sj,1992,26,1992-06-24,1992,29,15
08_broad_lag_roll_l1_raw,sj,1992,27,1992-07-01,1992,31,16
08_broad_lag_roll_l1_raw,sj,1992,28,1992-07-08,1992,28,33
08_broad_lag_roll_l1_raw,sj,1992,29,1992-07-15,1992,26,43
08_broad_lag_roll_l1_raw,sj,1992,30,1992-07-22,1992,32,39
08_broad_lag_roll_l1_raw,sj,1992,31,1992-07-29,1992,35,35
08_broad_lag_roll_l1_raw,sj,1992,32,1992-08-05,1992,33,46
08_broad_lag_roll_l1_raw,sj,1992,33,1992-08-12,1992,30,40
08_broad_lag_roll_l1_raw,sj,1992,34,1992-08-19,1992,52,47
08_broad_lag_roll_l1_raw,sj,1992,35,1992-08-26,1992,59,50
08_broad_lag_roll_l1_raw,sj,1992,36,1992-09-02,1992,67,67
08_broad_lag_roll_l1_raw,sj,1992,37,1992-09-09,1992,65,71
08_broad_lag_roll_l1_raw,sj,1992,38,1992-09-16,1992,74,74
08_broad_lag_roll_l1_raw,sj,1992,39,1992-09-23,1992,70,70
08_broad_lag_roll_l1_raw,sj,1992,40,1992-09-30,1992,61,59
08_broad_lag_roll_l1_raw,sj,1992,41,1992-10-07,1992,53,44
08_broad_lag_roll_l1_raw,sj,1992,42,1992-10-14,1992,76,63
08_broad_lag_roll_l1_raw,sj,1992,43,1992-10-21,1992,61,49
08_broad_lag_roll_l1_raw,sj,1992,44,1992-10-28,1992,57,76
08_broad_lag_roll_l1_raw,sj,1992,45,1992-11-04,1992,44,74
08_broad_lag_roll_l1_raw,sj,1992,46,1992-11-11,1992,34,84
08_broad_lag_roll_l1_raw,sj,1992,47,1992-11-18,1992,47,71
08_broad_lag_roll_l1_raw,sj,1992,48,1992-11-25,1992,60,77
08_broad_lag_roll_l1_raw,sj,1992,49,1992-12-02,1992,60,42
08_broad_lag_roll_l1_raw,sj,1992,50,1992-12-09,1992,53,52
08_broad_lag_roll_l1_raw,sj,1992,51,1992-12-16,1992,36,50
08_broad_lag_roll_l1_raw,sj,1992,52,1992-12-23,1992,31,49
08_broad_lag_roll_l1_raw,sj,1993,53,1993-01-01,1993,30,49
08_broad_lag_roll_l1_raw,sj,1993,1,1993-01-08,1993,32,54
08_broad_lag_roll_l1_raw,sj,1993,2,1993-01-15,1993,28,47
08_broad_lag_roll_l1_raw,sj,1993,3,1993-01-22,1993,33,46
08_broad_lag_roll_l1_raw,sj,1993,4,1993-01-29,1993,33,40
08_broad_lag_roll_l1_raw,sj,1993,5,1993-02-05,1993,35,35
08_broad_lag_roll_l1_raw,sj,1993,6,1993-02-12,1993,22,30
08_broad_lag_roll_l1_raw,sj,1993,7,1993-02-19,1993,13,33
08_broad_lag_roll_l1_raw,sj,1993,8,1993-02-26,1993,13,31
08_broad_lag_roll_l1_raw,sj,1993,9,1993-03-05,1993,21,32
08_broad_lag_roll_l1_raw,sj,1993,10,1993-03-12,1993,17,23
08_broad_lag_roll_l1_raw,sj,1993,11,1993-03-19,1993,11,22
08_broad_lag_roll_l1_raw,sj,1993,12,1993-03-26,1993,8,21
