city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,weekofyear_sin,weekofyear_cos,reanalysis_specific_humidity_g_per_kg_lag_1,reanalysis_specific_humidity_g_per_kg_lag_2,reanalysis_specific_humidity_g_per_kg_lag_3,reanalysis_specific_humidity_g_per_kg_lag_5,reanalysis_specific_humidity_g_per_kg_lag_6,reanalysis_specific_humidity_g_per_kg_lag_8,reanalysis_specific_humidity_g_per_kg_lag_10,reanalysis_specific_humidity_g_per_kg_lag_12,reanalysis_dew_point_temp_k_lag_1,reanalysis_dew_point_temp_k_lag_2,reanalysis_dew_point_temp_k_lag_3,reanalysis_dew_point_temp_k_lag_5,reanalysis_dew_point_temp_k_lag_6,reanalysis_dew_point_temp_k_lag_8,reanalysis_dew_point_temp_k_lag_10,reanalysis_dew_point_temp_k_lag_12,reanalysis_min_air_temp_k_lag_1,reanalysis_min_air_temp_k_lag_2,reanalysis_min_air_temp_k_lag_3,reanalysis_min_air_temp_k_lag_5,reanalysis_min_air_temp_k_lag_6,reanalysis_min_air_temp_k_lag_8,reanalysis_min_air_temp_k_lag_10,reanalysis_min_air_temp_k_lag_12,reanalysis_air_temp_k_lag_6,reanalysis_air_temp_k_lag_8,reanalysis_air_temp_k_lag_10,reanalysis_air_temp_k_lag_12,reanalysis_avg_temp_k_lag_6,reanalysis_avg_temp_k_lag_8,reanalysis_avg_temp_k_lag_10,reanalysis_avg_temp_k_lag_12,reanalysis_max_air_temp_k_lag_6,reanalysis_max_air_temp_k_lag_8,reanalysis_max_air_temp_k_lag_10,reanalysis_max_air_temp_k_lag_12,station_avg_temp_c_lag_2,station_avg_temp_c_lag_4,station_avg_temp_c_lag_5,station_avg_temp_c_lag_6,station_avg_temp_c_lag_8,station_avg_temp_c_lag_10,station_avg_temp_c_lag_12,station_min_temp_c_lag_1,station_min_temp_c_lag_2,station_min_temp_c_lag_3,station_min_temp_c_lag_4,station_min_temp_c_lag_6,station_min_temp_c_lag_8,station_min_temp_c_lag_10,station_min_temp_c_lag_12,station_max_temp_c_lag_4,station_max_temp_c_lag_6,station_max_temp_c_lag_8,station_max_temp_c_lag_10,station_max_temp_c_lag_12,ndvi_sw_lag_10,ndvi_sw_lag_11,ndvi_sw_lag_14,ndvi_nw_lag_10,ndvi_nw_lag_11,ndvi_nw_lag_14,precipitation_amt_mm_lag_2,precipitation_amt_mm_lag_3,reanalysis_sat_precip_amt_mm_lag_2,reanalysis_sat_precip_amt_mm_lag_3,reanalysis_specific_humidity_g_per_kg_rolling_3_mean,reanalysis_specific_humidity_g_per_kg_rolling_4_mean,reanalysis_specific_humidity_g_per_kg_rolling_6_mean,reanalysis_specific_humidity_g_per_kg_rolling_8_mean,reanalysis_specific_humidity_g_per_kg_rolling_10_mean,reanalysis_specific_humidity_g_per_kg_rolling_12_mean,reanalysis_specific_humidity_g_per_kg_rolling_14_mean,reanalysis_dew_point_temp_k_rolling_3_mean,reanalysis_dew_point_temp_k_rolling_4_mean,reanalysis_dew_point_temp_k_rolling_6_mean,reanalysis_dew_point_temp_k_rolling_8_mean,reanalysis_dew_point_temp_k_rolling_10_mean,reanalysis_dew_point_temp_k_rolling_12_mean,reanalysis_dew_point_temp_k_rolling_14_mean,reanalysis_min_air_temp_k_rolling_3_mean,reanalysis_min_air_temp_k_rolling_4_mean,reanalysis_min_air_temp_k_rolling_5_mean,reanalysis_min_air_temp_k_rolling_6_mean,reanalysis_min_air_temp_k_rolling_7_mean,reanalysis_min_air_temp_k_rolling_8_mean,reanalysis_min_air_temp_k_rolling_10_mean,reanalysis_min_air_temp_k_rolling_12_mean,reanalysis_min_air_temp_k_rolling_14_mean,reanalysis_air_temp_k_rolling_8_mean,reanalysis_air_temp_k_rolling_10_mean,reanalysis_air_temp_k_rolling_12_mean,reanalysis_air_temp_k_rolling_14_mean,reanalysis_avg_temp_k_rolling_8_mean,reanalysis_avg_temp_k_rolling_10_mean,reanalysis_avg_temp_k_rolling_12_mean,reanalysis_avg_temp_k_rolling_14_mean,reanalysis_max_air_temp_k_rolling_8_mean,reanalysis_max_air_temp_k_rolling_10_mean,reanalysis_max_air_temp_k_rolling_12_mean,reanalysis_max_air_temp_k_rolling_14_mean,station_avg_temp_c_rolling_3_mean,station_avg_temp_c_rolling_4_mean,station_avg_temp_c_rolling_5_mean,station_avg_temp_c_rolling_6_mean,station_avg_temp_c_rolling_8_mean,station_avg_temp_c_rolling_10_mean,station_avg_temp_c_rolling_12_mean,station_avg_temp_c_rolling_14_mean,station_min_temp_c_rolling_3_mean,station_min_temp_c_rolling_4_mean,station_min_temp_c_rolling_5_mean,station_min_temp_c_rolling_6_mean,station_min_temp_c_rolling_8_mean,station_min_temp_c_rolling_10_mean,station_min_temp_c_rolling_12_mean,station_min_temp_c_rolling_14_mean,station_max_temp_c_rolling_5_mean,station_max_temp_c_rolling_6_mean,station_max_temp_c_rolling_8_mean,station_max_temp_c_rolling_10_mean,station_max_temp_c_rolling_12_mean,station_max_temp_c_rolling_14_mean,precipitation_amt_mm_rolling_4_mean,precipitation_amt_mm_rolling_7_mean,precipitation_amt_mm_rolling_10_mean,precipitation_amt_mm_rolling_14_mean,reanalysis_sat_precip_amt_mm_rolling_4_mean,reanalysis_sat_precip_amt_mm_rolling_7_mean,reanalysis_sat_precip_amt_mm_rolling_10_mean,reanalysis_sat_precip_amt_mm_rolling_14_mean
iq,2011,26,2011-07-02,0.1782429,0.1938714,0.2064714,0.1768143,42.4,296.185714286,296.885714286,294.762857143,304.9,290.4,64.2,92.5014285714,42.4,16.3357142857,8.14285714286,26.900000000000002,10.555555555556666,33.2,20.25,9.6,-3.216245299353273e-16,-1.0,14.9828571429,16.87,16.2171428571,17.5457142857,17.1842857143,18.8042857143,17.81,18.6671428571,293.484285714,295.304285714,294.741428571,295.931428571,295.59,297.084285714,296.192857143,296.971428571,290.5,291.6,291.7,292.2,291.6,293.9,293.5,293.5,296.158571429,297.55,296.714285714,298.044285714,297.114285714,298.192857143,297.385714286,299.228571429,304.5,303.7,303.5,305.5,26.933333333333334,26.96666666666667,26.983333333333334,27.0,27.425,27.15,27.9,20.625,21.0,21.375,21.75,22.5,21.2,21.8,20.6,33.4,32.6,33.2,34.4,34.2,0.1660429,0.3501714,0.1930857,0.2313714,0.3287,0.1547143,54.27,152.32,54.27,152.32,16.062857142866672,16.101428571425004,16.485,16.48464285715,16.912857142860002,17.062857142858334,17.275816326528574,294.517142857,294.5732142855,294.9428571426667,294.940892857,295.338142857,295.4816666665833,295.67612244885714,290.8333333333333,291.05,291.41999999999996,291.55,291.5571428571429,291.59999999999997,291.95,292.2,292.3857142857143,296.22071428587503,296.4592857144,296.49666666675,296.68244897964286,297.17589285725,297.42142857150003,297.44464285725,297.6474489797143,305.6875,305.44,305.15,305.2,26.916666666666668,26.925,26.933333333333337,26.941666666666663,26.86875,27.047500000000003,26.977083333333336,27.0375,20.625,20.8125,21.0,21.1875,21.390625,21.4625,21.46875,21.401785714285715,32.760000000000005,32.833333333333336,32.550000000000004,32.68,32.88333333333333,32.98571428571429,77.1325,82.40857142857142,83.057,80.99714285714285,77.1325,82.40857142857142,83.057,80.99714285714285
iq,2011,27,2011-07-09,0.1397571,0.13925,0.116,0.1848571,31.44,295.551428571,296.657142857,294.848571429,304.7,291.3,54.0,96.4942857143,31.44,16.3957142857,7.34285714286,26.883333333333333,10.937037037037777,29.6,19.875,17.2,-0.12053668025532283,-0.992708874098054,16.3357142857,14.9828571429,16.87,16.9585714286,17.5457142857,15.7828571429,18.4471428571,17.8157142857,294.762857143,293.484285714,295.304285714,295.432857143,295.931428571,294.28,296.77,296.205714286,290.4,290.5,291.6,292.9,292.2,291.9,292.8,293.4,297.54,295.502857143,297.277142857,296.652857143,298.942857143,296.478571429,298.614285714,297.735714286,307.6,304.7,305.2,303.9,26.916666666666668,26.95,26.96666666666667,26.983333333333334,26.3,28.1,26.1,20.25,20.625,21.0,21.375,22.125,21.5,22.3,21.2,31.4,33.2,30.8,33.2,33.4,0.2656857,0.1660429,0.2082857,0.35406,0.2313714,0.2304,59.54,54.27,59.54,54.27,15.904761904766668,16.146071428575002,16.293333333333333,16.56125,16.70771428572,16.944523809525,17.129795918364287,294.3652380953333,294.6,294.76238095233333,295.01196428562497,295.14599999989997,295.3685714285,295.5428571427857,290.73333333333335,290.95,291.1,291.40000000000003,291.51428571428573,291.525,291.79999999999995,292.025,292.2285714285714,296.226785714375,296.28671428580003,296.4048809524167,296.53969387757144,297.19821428575,297.2257142858,297.3547619048333,297.5158163266429,305.6875,305.39,305.2166666666667,305.14285714285717,26.900000000000002,26.90833333333333,26.916666666666668,26.925,26.941666666666666,26.925833333333333,27.04236111111111,27.036309523809525,20.25,20.4375,20.625,20.8125,21.1875,21.22,21.358333333333334,21.292857142857144,32.0,32.23333333333334,32.4,32.32000000000001,32.56666666666667,32.74285714285715,46.9125,67.6,77.268,79.35928571428572,46.9125,67.6,77.268,79.35928571428572
iq,2011,28,2011-07-16,0.3302,0.3348429,0.3249571,0.3198429,19.52,295.554285714,296.464285714,293.251428571,305.5,290.6,25.7,88.7785714286,19.52,14.7871428571,9.27142857143,26.866666666666667,11.31851851851889,31.8,19.5,21.1,-0.23931566428755743,-0.9709418174260521,16.3957142857,16.3357142857,14.9828571429,16.2171428571,16.9585714286,17.1842857143,18.8042857143,17.81,294.848571429,294.762857143,293.484285714,294.741428571,295.432857143,295.59,297.084285714,296.192857143,291.3,290.4,290.5,291.7,292.9,291.6,293.9,293.5,296.657142857,296.158571429,297.55,296.714285714,297.892857143,297.114285714,298.192857143,297.385714286,304.7,304.5,303.7,303.5,26.900000000000002,26.933333333333334,26.95,26.96666666666667,27.0,27.425,27.15,19.875,20.25,20.625,21.0,21.75,22.5,21.2,21.8,33.6,33.4,32.6,33.2,34.4,0.2252857,0.2656857,0.3847857,0.2773714,0.35406,0.3191714,42.4,59.54,42.4,59.54,15.839523809500001,15.62535714285,15.931428571416667,16.26160714285,16.306,16.692619047616667,16.852653061221428,294.2876190476667,294.08678571425,294.39880952366667,294.71964285700005,294.76271428560005,295.1234523808334,295.2771428570714,290.76666666666665,290.7,290.88,291.01666666666665,291.2857142857143,291.40000000000003,291.47,291.78333333333336,292.0214285714286,296.15125,296.0871428572,296.30821428575,296.3618367347143,297.11696428575004,297.05285714290005,297.2779761905,297.318367347,305.8125,305.57,305.3833333333334,305.14285714285717,26.883333333333336,26.891666666666666,26.9,26.90833333333333,26.925000000000004,26.869999999999997,27.01875,26.962500000000002,19.875,20.0625,20.25,20.4375,20.8125,21.05,21.166666666666668,21.214285714285715,32.080000000000005,31.96666666666667,32.300000000000004,32.18,32.35,32.57142857142858,38.224999999999994,55.37,68.11099999999999,75.5992857142857,38.224999999999994,55.37,68.11099999999999,75.5992857142857
iq,2011,29,2011-07-23,0.2778714,0.2915143,0.2991143,0.3904714,70.29,297.205714286,298.721428571,294.161428571,306.6,290.9,24.8,85.5657142857,70.29,15.6885714286,10.5571428571,26.85,11.7,34.0,20.6,16.3,-0.3546048870425356,-0.9350162426854148,14.7871428571,16.3957142857,16.3357142857,16.87,16.2171428571,17.5457142857,15.7828571429,18.4471428571,293.251428571,294.848571429,294.762857143,295.304285714,294.741428571,295.931428571,294.28,296.77,290.6,291.3,290.4,291.6,291.7,292.2,291.9,292.8,295.778571429,297.54,295.502857143,297.277142857,296.464285714,298.942857143,296.478571429,298.614285714,306.6,307.6,304.7,305.2,26.883333333333333,26.916666666666668,26.933333333333334,26.95,26.983333333333334,26.3,28.1,19.5,19.875,20.25,20.625,21.375,22.125,21.5,22.3,32.2,31.4,33.2,30.8,33.2,0.3281,0.2252857,0.3501714,0.36116,0.2773714,0.3287,31.44,42.4,31.44,42.4,15.6238095238,15.801785714274999,15.843333333333334,16.0294642857125,16.29657142857,16.46273809524167,16.700714285714287,294.087142857,294.25607142850004,294.302142857,294.498392857,294.7508571427,294.9060714284166,295.1311224488571,290.93333333333334,290.8,290.74,290.8833333333334,291.0,291.2375,291.37,291.625,291.8428571428571,296.10946428575,296.2574285715,296.3022619048333,296.4013265306429,297.08928571425,297.27714285710005,297.2869047619167,297.38877551021426,305.6875,305.76000000000005,305.5,305.3357142857143,26.866666666666664,26.875,26.883333333333333,26.89166666666667,26.908333333333335,26.925,26.91458333333333,27.016071428571426,19.991666666666667,20.05625,20.169999999999998,20.308333333333334,20.621875,20.96,21.025,21.171428571428574,32.160000000000004,32.4,32.400000000000006,32.5,32.416666666666664,32.614285714285714,40.9125,61.39714285714285,69.811,76.03642857142857,40.9125,61.39714285714285,69.811,76.03642857142857
iq,2011,30,2011-07-30,0.2031571,0.1922714,0.2074,0.2488833,105.88,296.485714286,298.071428571,294.448571429,304.5,291.3,19.6,90.0714285714,105.88,15.9442857143,10.5142857143,26.7333333333,10.6333333333,33.0,21.0,38.8,-0.46472317204376806,-0.8854560256532101,15.6885714286,14.7871428571,16.3957142857,14.9828571429,16.87,16.9585714286,17.1842857143,18.8042857143,294.161428571,293.251428571,294.848571429,293.484285714,295.304285714,295.432857143,295.59,297.084285714,290.9,290.6,291.3,290.5,291.6,292.9,291.6,293.9,297.388571429,296.657142857,296.158571429,297.55,298.392857143,297.892857143,297.114285714,298.192857143,308.3,304.7,304.5,303.7,26.866666666666667,26.900000000000002,26.916666666666668,26.933333333333334,26.96666666666667,27.0,27.425,20.6,19.5,19.875,20.25,21.0,21.75,22.5,21.2,33.2,33.6,33.4,32.6,33.2,0.1072857,0.3281,0.1660429,0.1086571,0.36116,0.2313714,19.52,31.44,19.52,31.44,15.473333333333334,15.703928571425,15.689047619050001,15.902678571425,16.17257142857,16.224404761908332,16.567448979592857,293.9538095236667,294.1775,294.15952380950006,294.37535714275,294.6367142856,294.68642857133335,295.00653061214285,290.93333333333334,291.025,290.9,290.8333333333333,290.9428571428572,291.0375,291.34000000000003,291.40833333333336,291.68571428571425,296.088035714375,296.2901428572,296.2135714286667,296.38500000007144,297.11160714275,297.37285714280006,297.27678571425,297.43775510200004,305.6625,305.76000000000005,305.56666666666666,305.40714285714284,26.816666666655554,26.833333333325,26.846666666660003,26.858333333327778,26.8791666666625,26.898333333329997,26.85694444444167,26.986309523807144,20.366666666666667,20.24375,20.244999999999997,20.308333333333334,20.528125,20.81,21.008333333333333,21.114285714285717,32.32000000000001,32.300000000000004,32.35,32.54,32.4,32.51428571428572,56.7825,54.76285714285715,66.889,75.55,56.7825,54.76285714285715,66.889,75.55
iq,2011,31,2011-08-06,0.3812714,0.3726833,0.3742429,0.4643571,14.96,296.798571429,298.192857143,293.864285714,306.6,291.1,27.3,86.0828571429,14.96,15.4185714286,10.7571428571,27.4333333333,11.6,33.4,20.8,5.1,-0.5680647467311556,-0.8229838658936565,15.9442857143,15.6885714286,14.7871428571,16.3357142857,14.9828571429,16.2171428571,17.5457142857,15.7828571429,294.448571429,294.161428571,293.251428571,294.762857143,293.484285714,294.741428571,295.931428571,294.28,291.3,290.9,290.6,290.4,290.5,291.7,292.2,291.9,294.554285714,295.778571429,297.54,295.502857143,295.235714286,296.464285714,298.942857143,296.478571429,304.2,306.6,307.6,304.7,26.85,26.883333333333333,26.900000000000002,26.916666666666668,26.95,26.983333333333334,26.3,21.0,20.6,19.5,19.875,20.625,21.375,22.125,21.5,29.6,32.2,31.4,33.2,30.8,0.3207,0.1072857,0.2656857,0.2121714,0.1086571,0.35406,70.29,19.52,70.29,19.52,15.683809523833334,15.459642857150001,15.761666666666665,15.8028571428625,15.959857142860002,16.19404761905,16.351122448985716,294.158095238,293.93142857125,294.22285714283333,294.26571428562505,294.4299999999,294.6517857141667,294.79897959171427,291.1,290.975,291.03999999999996,290.93333333333334,290.87142857142857,290.96250000000003,291.22999999999996,291.34166666666664,291.56428571428575,296.215535714375,296.21600000010005,296.32154761916667,296.35081632664287,297.32767857137503,297.2978571428,297.4196428570834,297.40765306121426,305.6625,305.65999999999997,305.725,305.50714285714287,27.005555555533334,26.97083333331667,26.95333333332,26.94444444443333,26.939583333325,26.943333333326667,26.951388888883333,26.938690476185712,20.8,20.475,20.355,20.337500000000002,20.45625,20.677500000000002,20.95,21.007142857142856,32.36,32.5,32.6,32.56,32.61666666666667,32.52857142857143,52.6625,49.14714285714285,57.87199999999999,70.23785714285714,52.6625,49.14714285714285,57.87199999999999,70.23785714285714
iq,2011,32,2011-08-13,0.3229143,0.3349429,0.2934714,0.3355,7.3,297.454285714,299.05,294.522857143,307.9,290.9,79.9,86.3557142857,7.3,16.0328571429,11.6428571429,27.02,11.56,34.2,20.4,8.149999999999999,-0.663122658240795,-0.7485107481711013,15.4185714286,15.9442857143,15.6885714286,16.3957142857,16.3357142857,16.87,16.9585714286,17.1842857143,293.864285714,294.448571429,294.161428571,294.848571429,294.762857143,295.304285714,295.432857143,295.59,291.1,291.3,290.9,291.3,290.4,291.6,292.9,291.6,296.185714286,297.388571429,296.657142857,296.158571429,296.885714286,298.392857143,297.892857143,297.114285714,304.9,308.3,304.7,304.5,26.7333333333,26.866666666666667,26.883333333333333,26.900000000000002,26.933333333333334,26.96666666666667,27.0,20.8,21.0,20.6,19.5,20.25,21.0,21.75,22.5,31.8,33.2,33.6,33.4,32.6,0.2094857,0.3207,0.2252857,0.1302714,0.2121714,0.2773714,105.88,70.29,105.88,70.29,15.7985714286,15.771071428599999,15.7111904762,15.698214285725,15.86728571429,16.098095238099997,16.153163265314284,294.2785714286667,294.24928571425,294.1828571428333,294.16803571425,294.3389999999,294.56285714275003,294.61602040807145,291.1,291.04999999999995,290.96,291.01666666666665,290.92857142857144,290.875,291.03000000000003,291.28333333333336,291.35,296.22375,296.29571428580005,296.4295238095834,296.34397959192853,297.4098214285,297.4135714285,297.5809523809167,297.468877551,305.6125,305.98,306.0083333333333,305.8071428571429,27.062222222199996,27.00916666665,26.980666666653338,26.96444444443333,26.950416666658334,26.94866666666,26.953055555549998,26.909761904757147,20.733333333333334,20.7,20.46,20.3625,20.38125,20.5425,20.775000000000002,20.95,33.28,32.666666666666664,32.675000000000004,32.64,32.75,32.6,49.607499999999995,41.684285714285714,55.791999999999994,62.824285714285715,49.607499999999995,41.684285714285714,55.791999999999994,62.824285714285715
iq,2011,33,2011-08-20,0.2866429,0.2679667,0.2945571,0.3465429,24.95,297.928571429,298.992857143,292.11,308.3,291.6,10.4,73.6757142857,24.95,13.8428571429,11.6714285714,27.85,11.95,34.8,21.2,11.2,-0.7485107481711011,-0.6631226582407952,16.0328571429,15.4185714286,15.9442857143,14.7871428571,16.3957142857,14.9828571429,16.2171428571,17.5457142857,294.522857143,293.864285714,294.448571429,293.251428571,294.848571429,293.484285714,294.741428571,295.931428571,290.9,291.1,291.3,290.6,291.3,290.5,291.7,292.2,295.551428571,294.554285714,295.778571429,297.54,296.657142857,295.235714286,296.464285714,298.942857143,304.7,304.2,306.6,307.6,27.4333333333,26.85,26.866666666666667,26.883333333333333,26.916666666666668,26.95,26.983333333333334,20.4,20.8,21.0,20.6,19.875,20.625,21.375,22.125,34.0,29.6,32.2,31.4,33.2,0.3158571,0.2094857,0.3281,0.2575857,0.1302714,0.36116,14.96,105.88,14.96,105.88,15.098095238133334,15.309642857175,15.285714285733333,15.555714285725,15.62985714287,15.789523809533335,16.01459183674286,293.499047619,293.7364285715,293.7264285713334,293.99625000000003,294.07585714280003,294.2444047618333,294.4610204080714,291.2,291.225,291.16,291.06666666666666,291.09999999999997,291.0125,291.02,291.2333333333333,291.3285714285714,296.645535714375,296.51071428579996,296.461904762,296.51724489807145,297.879464285625,297.6664285714,297.5851190475833,297.6484693877143,306.125,306.15,306.06666666666666,306.06428571428575,27.434444444433336,27.259166666649996,27.17733333332,27.12555555554444,27.067083333324998,27.038666666660003,27.02527777777222,27.02047619047143,20.8,20.85,20.8,20.583333333333332,20.453125,20.525,20.697916666666668,20.928571428571427,33.879999999999995,33.53333333333333,33.0,32.980000000000004,32.88333333333333,32.885714285714286,38.2725,39.19142857142857,43.055,60.8,38.2725,39.19142857142857,43.055,60.8
iq,2011,34,2011-08-27,0.3120857,0.2748,0.2536,0.2944571,24.3,297.938571429,299.328571429,293.695714286,308.4,291.8,24.3,80.4857142857,24.3,15.3014285714,11.8,28.75,12.15,35.2,17.4,23.9,-0.8229838658936564,-0.5680647467311559,13.8428571429,16.0328571429,15.4185714286,15.6885714286,14.7871428571,16.3357142857,16.87,16.9585714286,292.11,294.522857143,293.864285714,294.161428571,293.251428571,294.762857143,295.304285714,295.432857143,291.6,290.9,291.1,290.9,290.6,290.4,291.6,292.9,295.554285714,296.185714286,297.388571429,296.657142857,296.464285714,296.885714286,298.392857143,297.892857143,305.5,304.9,308.3,304.7,27.02,26.7333333333,26.85,26.866666666666667,26.900000000000002,26.933333333333334,26.96666666666667,21.2,20.4,20.8,21.0,19.5,20.25,21.0,21.75,33.0,31.8,33.2,33.6,33.4,0.3288,0.3158571,0.1072857,0.26412,0.2575857,0.1086571,7.3,14.96,7.3,14.96,15.05904761906667,15.14892857145,15.371428571450002,15.426428571437501,15.47300000001,15.651428571433334,15.880102040821429,293.442857143,293.54821428575,293.8004761905,293.86285714287504,293.915,294.0996428570833,294.32571428564285,291.43333333333334,291.35,291.34000000000003,291.2666666666667,291.1714285714286,291.1875,291.04,291.1416666666667,291.34285714285716,296.86464285725,296.56571428579997,296.5686904763333,296.64438775521427,298.1848214285,297.76,297.70476190475,297.80663265307146,306.5625,306.15999999999997,306.375,306.34285714285716,27.873333333333335,27.763333333325,27.557333333320003,27.43944444443333,27.298333333324997,27.22033333332667,27.17388888888333,27.14547619047143,19.666666666666664,19.95,20.160000000000004,20.233333333333334,20.096875,20.165,20.335416666666667,20.564285714285713,34.12,34.1,33.25,33.14,33.03333333333333,33.07142857142857,17.8775,38.17142857142857,40.05800000000001,52.885714285714286,17.8775,38.17142857142857,40.05800000000001,52.885714285714286
iq,2011,35,2011-09-03,0.3227286,0.3295429,0.2857571,0.3432857,30.18,298.15,299.8,293.241428571,309.0,290.9,14.4,77.5371428571,30.18,14.8728571429,13.2,28.1,12.2,34.2,17.8,25.1,-0.8854560256532096,-0.4647231720437691,15.3014285714,13.8428571429,16.0328571429,15.9442857143,15.6885714286,16.3957142857,14.9828571429,16.2171428571,293.695714286,292.11,294.522857143,294.448571429,294.161428571,294.848571429,293.484285714,294.741428571,291.8,291.6,290.9,291.3,290.9,291.3,290.5,291.7,297.205714286,295.551428571,294.554285714,295.778571429,298.721428571,296.657142857,295.235714286,296.464285714,306.6,304.7,304.2,306.6,27.85,27.4333333333,26.7333333333,26.85,26.883333333333333,26.916666666666668,26.95,17.4,21.2,20.4,20.8,20.6,19.875,20.625,21.375,33.4,34.0,29.6,32.2,31.4,0.2143286,0.3288,0.3207,0.2133143,0.26412,0.2121714,24.95,7.3,24.95,7.3,14.672380952400003,15.012500000025,15.2354761905,15.236071428587499,15.462000000010002,15.539404761916666,15.689183673478572,293.01571428566666,293.3925,293.64714285716667,293.661964285625,293.8907142857,293.9746428570833,294.13357142850003,291.43333333333334,291.3,291.26,291.26666666666665,291.2142857142857,291.1375,291.08000000000004,291.075,291.25,297.189464285875,296.9252857144,296.7663095239167,296.6879591837857,298.57767857137503,298.2164285714,297.98273809525,297.86785714285713,307.1,306.64,306.575,306.4428571428571,28.233333333333334,27.93,27.83066666666,27.647777777766663,27.450416666658334,27.338666666659996,27.269722222216668,27.225238095233333,18.799999999999997,19.2,19.520000000000003,19.76666666666667,19.8375,19.8825,20.037499999999998,20.255357142857143,34.36,34.13333333333333,33.824999999999996,33.339999999999996,33.266666666666666,33.142857142857146,21.6825,39.69428571428572,37.122,47.53214285714285,21.6825,39.69428571428572,37.122,47.53214285714285
iq,2011,36,2011-09-10,0.272,0.2638,0.2696143,0.2356143,23.04,297.72,299.328571429,293.715714286,309.8,291.8,11.4,80.79,23.04,15.2714285714,12.6571428571,27.8,12.2333333333,34.8,21.6,12.9,-0.9350162426854147,-0.3546048870425359,14.8728571429,15.3014285714,13.8428571429,15.4185714286,15.9442857143,14.7871428571,16.3357142857,16.87,293.241428571,293.695714286,292.11,293.864285714,294.448571429,293.251428571,294.762857143,295.304285714,290.9,291.8,291.6,291.1,291.3,290.6,290.4,291.6,296.485714286,295.554285714,296.185714286,297.388571429,298.071428571,296.464285714,296.885714286,298.392857143,304.5,305.5,304.9,308.3,28.75,27.02,27.4333333333,26.7333333333,26.866666666666667,26.900000000000002,26.933333333333334,17.8,17.4,21.2,20.4,21.0,19.5,20.25,21.0,34.2,33.0,31.8,33.2,33.6,0.1768143,0.2143286,0.2094857,0.1938714,0.2133143,0.1302714,24.3,24.95,24.3,24.95,15.148571428566669,14.822142857149998,15.123333333349999,15.296607142875,15.355571428579998,15.406190476199997,15.568673469392857,293.550952381,293.19071428575,293.52500000000003,293.71999999999997,293.786,293.84226190475,294.01091836728574,291.5,291.525,291.4,291.34999999999997,291.34285714285716,291.2875,291.21999999999997,291.09166666666664,291.1714285714286,297.460178571625,297.0787142858,296.7939285715,296.76387755114285,298.93571428575,298.46071428569996,298.06071428575,297.97040816328575,307.63750000000005,307.13,306.7,306.8071428571429,28.21666666666667,28.125,27.904000000000003,27.82555555555,27.567083333324998,27.42866666666,27.34194444443889,27.284761904757143,18.933333333333334,19.5,19.68,19.866666666666664,20.1,20.017500000000002,20.087500000000002,20.244642857142857,34.64,34.43333333333333,34.2,33.5,33.36666666666667,33.24285714285714,25.6175,32.94428571428571,35.186,47.17071428571428,25.6175,32.94428571428571,35.186,47.17071428571428
iq,2011,37,2011-09-17,0.1696286,0.1409,0.1158,0.1237857,60.78,298.628571429,300.221428571,294.987142857,309.7,292.4,64.5,82.5842857143,60.78,16.5585714286,11.0428571429,27.5333333333,11.3666666667,34.4,21.5,66.0,-0.970941817426052,-0.23931566428755774,15.2714285714,14.8728571429,15.3014285714,16.0328571429,15.4185714286,15.6885714286,16.3957142857,14.9828571429,293.715714286,293.241428571,293.695714286,294.522857143,293.864285714,294.161428571,294.848571429,293.484285714,291.8,290.9,291.8,290.9,291.1,290.9,291.3,290.5,296.798571429,297.205714286,295.551428571,294.554285714,298.192857143,298.721428571,296.657142857,295.235714286,306.6,306.6,304.7,304.2,28.1,27.85,27.02,27.4333333333,26.85,26.883333333333333,26.916666666666668,21.6,17.8,17.4,21.2,20.8,20.6,19.875,20.625,34.8,33.4,34.0,29.6,32.2,0.1848571,0.1768143,0.3158571,0.13925,0.1938714,0.2575857,30.18,24.3,30.18,24.3,15.567619047633334,15.501071428575,15.313333333350002,15.405357142875001,15.371857142869999,15.537500000008334,15.5930612245,293.9814285713333,293.90999999999997,293.71214285716667,293.82321428575,293.7998571428,293.96750000000003,294.0284693877143,291.7,291.725,291.7,291.56666666666666,291.5,291.475,291.33000000000004,291.25,291.2214285714286,297.6380357145,297.3864285716,297.1334523810833,296.9674489797143,299.12321428575,298.81714285710007,298.47619047616666,298.23877551021434,308.025,307.63,307.15833333333336,307.02857142857147,27.8111111111,28.045833333325003,28.00666666666,27.842222222216666,27.652499999987498,27.49366666665667,27.393333333325003,27.326428571421427,20.3,19.575,19.9,19.98333333333333,20.212500000000002,20.18,20.160416666666666,20.25357142857143,34.67999999999999,34.6,34.25,33.98,33.550000000000004,33.457142857142856,34.575,26.50142857142857,38.120000000000005,40.63214285714286,34.575,26.50142857142857,38.120000000000005,40.63214285714286
