candidate,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
calendar_broad_log_blend,sj,2005,22,2005-06-04,2005,10,12,11.924595390746294
calendar_broad_log_blend,sj,2005,23,2005-06-11,2005,12,13,13.456273358552204
calendar_broad_log_blend,sj,2005,24,2005-06-18,2005,21,12,12.416194929171468
calendar_broad_log_blend,sj,2005,25,2005-06-25,2005,26,13,12.915691614055836
calendar_broad_log_blend,sj,2005,26,2005-07-02,2005,21,17,17.365679631334046
calendar_broad_log_blend,sj,2005,27,2005-07-09,2005,30,15,15.222518131252158
calendar_broad_log_blend,sj,2005,28,2005-07-16,2005,45,20,19.573148395563805
calendar_broad_log_blend,sj,2005,29,2005-07-23,2005,56,18,18.34658101253092
calendar_broad_log_blend,sj,2005,30,2005-07-30,2005,75,23,22.912109345845614
calendar_broad_log_blend,sj,2005,31,2005-08-06,2005,83,23,22.643884749944572
calendar_broad_log_blend,sj,2005,32,2005-08-13,2005,82,23,22.760617566891945
calendar_broad_log_blend,sj,2005,33,2005-08-20,2005,126,22,22.325567205699787
calendar_broad_log_blend,sj,2005,34,2005-08-27,2005,119,23,23.46628016136873
calendar_broad_log_blend,sj,2005,35,2005-09-03,2005,137,24,23.83280639814657
calendar_broad_log_blend,sj,2005,36,2005-09-10,2005,131,33,32.88897149744769
calendar_broad_log_blend,sj,2005,37,2005-09-17,2005,112,28,28.377038922577245
calendar_broad_log_blend,sj,2005,38,2005-09-24,2005,82,27,27.45254639091057
calendar_broad_log_blend,sj,2005,39,2005-10-01,2005,73,28,27.877954837855857
calendar_broad_log_blend,sj,2005,40,2005-10-08,2005,43,32,31.850535410045737
calendar_broad_log_blend,sj,2005,41,2005-10-15,2005,55,29,28.835361965121706
calendar_broad_log_blend,sj,2005,42,2005-10-22,2005,55,35,34.79477436426521
calendar_broad_log_blend,sj,2005,43,2005-10-29,2005,53,38,38.011977010739095
calendar_broad_log_blend,sj,2005,44,2005-11-05,2005,46,35,35.38154895125823
calendar_broad_log_blend,sj,2005,45,2005-11-12,2005,43,36,35.90898057644622
calendar_broad_log_blend,sj,2005,46,2005-11-19,2005,29,31,31.10502974277642
calendar_broad_log_blend,sj,2005,47,2005-11-26,2005,22,28,28.48431161428535
calendar_broad_log_blend,sj,2005,48,2005-12-03,2005,26,32,31.6682325309365
calendar_broad_log_blend,sj,2005,49,2005-12-10,2005,13,26,26.076044398524473
calendar_broad_log_blend,sj,2005,50,2005-12-17,2005,17,26,25.613195958905035
calendar_broad_log_blend,sj,2005,51,2005-12-24,2005,8,23,23.354356042570757
calendar_l1_raw,sj,2006,52,2006-01-01,2006,13,26,25.92638067894871
calendar_l1_raw,sj,2006,1,2006-01-08,2006,10,29,28.846943642820495
calendar_l1_raw,sj,2006,2,2006-01-15,2006,17,25,25.464138972710153
calendar_l1_raw,sj,2006,3,2006-01-22,2006,19,29,28.510181330702622
calendar_l1_raw,sj,2006,4,2006-01-29,2006,9,26,26.41928042233497
calendar_l1_raw,sj,2006,5,2006-02-05,2006,9,27,26.57660689566368
calendar_l1_raw,sj,2006,6,2006-02-12,2006,9,20,19.909594553633863
calendar_l1_raw,sj,2006,7,2006-02-19,2006,3,17,16.901759522812615
calendar_l1_raw,sj,2006,8,2006-02-26,2006,7,17,17.04554187352393
calendar_l1_raw,sj,2006,9,2006-03-05,2006,7,20,19.880020522838468
calendar_l1_raw,sj,2006,10,2006-03-12,2006,0,17,17.060579384532886
calendar_l1_raw,sj,2006,11,2006-03-19,2006,2,12,11.822610466684804
calendar_l1_raw,sj,2006,12,2006-03-26,2006,3,9,8.90682495102849
calendar_l1_raw,sj,2006,13,2006-04-02,2006,3,12,12.422768008077464
calendar_l1_raw,sj,2006,14,2006-04-09,2006,1,8,8.301396835311742
calendar_l1_raw,sj,2006,15,2006-04-16,2006,3,7,6.971001494557871
calendar_l1_raw,sj,2006,16,2006-04-23,2006,3,7,7.4640786759164195
calendar_l1_raw,sj,2006,17,2006-04-30,2006,3,7,7.060642705922968
calendar_l1_raw,sj,2006,18,2006-05-07,2006,7,8,8.001524433611502
calendar_l1_raw,sj,2006,19,2006-05-14,2006,3,8,7.5220615733674485
calendar_l1_raw,sj,2006,20,2006-05-21,2006,5,7,7.272151589371992
calendar_l1_raw,sj,2006,21,2006-05-28,2006,11,7,6.6751148753088145
calendar_l1_raw,sj,2006,22,2006-06-04,2006,5,11,10.581462659279582
calendar_l1_raw,sj,2006,23,2006-06-11,2006,5,13,12.750162026220067
calendar_l1_raw,sj,2006,24,2006-06-18,2006,6,11,11.496825198237621
calendar_l1_raw,sj,2006,25,2006-06-25,2006,6,11,10.89968955570444
calendar_l1_raw,sj,2006,26,2006-07-02,2006,4,14,14.064287714316281
calendar_l1_raw,sj,2006,27,2006-07-09,2006,4,11,11.32898838384778
calendar_l1_raw,sj,2006,28,2006-07-16,2006,8,15,14.67653597467969
calendar_l1_raw,sj,2006,29,2006-07-23,2006,14,16,15.612611379171021
calendar_l1_raw,sj,2006,30,2006-07-30,2006,12,18,18.35472167364274
calendar_l1_raw,sj,2006,31,2006-08-06,2006,16,18,17.574459272802912
calendar_l1_raw,sj,2006,32,2006-08-13,2006,10,25,25.00028652128532
calendar_l1_raw,sj,2006,33,2006-08-20,2006,16,24,23.870328816817704
calendar_l1_raw,sj,2006,34,2006-08-27,2006,18,25,25.310335725503982
calendar_l1_raw,sj,2006,35,2006-09-03,2006,15,28,28.187343029212457
calendar_l1_raw,sj,2006,36,2006-09-10,2006,23,42,42.310507192996795
calendar_l1_raw,sj,2006,37,2006-09-17,2006,17,40,39.699538641524455
calendar_l1_raw,sj,2006,38,2006-09-24,2006,33,37,37.118910096097615
calendar_l1_raw,sj,2006,39,2006-10-01,2006,15,37,36.82829347278117
calendar_l1_raw,sj,2006,40,2006-10-08,2006,13,41,40.96348716319445
calendar_l1_raw,sj,2006,41,2006-10-15,2006,11,34,34.12569234008385
calendar_l1_raw,sj,2006,42,2006-10-22,2006,14,45,45.320591578150186
calendar_l1_raw,sj,2006,43,2006-10-29,2006,17,49,48.912282215928784
calendar_l1_raw,sj,2006,44,2006-11-05,2006,19,46,45.62229926488584
calendar_l1_raw,sj,2006,45,2006-11-12,2006,20,43,43.16631798325032
calendar_l1_raw,sj,2006,46,2006-11-19,2006,12,37,36.578085370093916
calendar_l1_raw,sj,2006,47,2006-11-26,2006,21,34,33.7132081684501
calendar_l1_raw,sj,2006,48,2006-12-03,2006,7,40,39.881476536166744
calendar_l1_raw,sj,2006,49,2006-12-10,2006,19,29,29.004305176350563
calendar_l1_raw,sj,2006,50,2006-12-17,2006,10,27,27.24178755687898
calendar_l1_raw,sj,2006,51,2006-12-24,2006,13,24,24.29114896142882
broad_weather_l1_log,sj,2006,52,2006-01-01,2006,13,15,14.78728414419519
broad_weather_l1_log,sj,2006,1,2006-01-08,2006,10,21,20.958702809570042
broad_weather_l1_log,sj,2006,2,2006-01-15,2006,17,16,16.145565305522677
broad_weather_l1_log,sj,2006,3,2006-01-22,2006,19,17,17.14167653680962
broad_weather_l1_log,sj,2006,4,2006-01-29,2006,9,12,12.041885940096916
broad_weather_l1_log,sj,2006,5,2006-02-05,2006,9,16,15.707040121040118
broad_weather_l1_log,sj,2006,6,2006-02-12,2006,9,16,15.880011787018454
broad_weather_l1_log,sj,2006,7,2006-02-19,2006,3,15,15.369876879208627
broad_weather_l1_log,sj,2006,8,2006-02-26,2006,7,15,14.634217594637148
broad_weather_l1_log,sj,2006,9,2006-03-05,2006,7,12,12.161528614723268
broad_weather_l1_log,sj,2006,10,2006-03-12,2006,0,10,10.35003352280746
broad_weather_l1_log,sj,2006,11,2006-03-19,2006,2,10,9.889653635046555
broad_weather_l1_log,sj,2006,12,2006-03-26,2006,3,11,10.895239672337452
broad_weather_l1_log,sj,2006,13,2006-04-02,2006,3,10,10.120564564340764
broad_weather_l1_log,sj,2006,14,2006-04-09,2006,1,9,8.701198417797835
broad_weather_l1_log,sj,2006,15,2006-04-16,2006,3,8,7.630725376609341
broad_weather_l1_log,sj,2006,16,2006-04-23,2006,3,6,5.700995874805703
broad_weather_l1_log,sj,2006,17,2006-04-30,2006,3,5,5.154275801650361
broad_weather_l1_log,sj,2006,18,2006-05-07,2006,7,7,6.627989291615391
broad_weather_l1_log,sj,2006,19,2006-05-14,2006,3,6,6.124065833420487
broad_weather_l1_log,sj,2006,20,2006-05-21,2006,5,11,10.626572522679966
broad_weather_l1_log,sj,2006,21,2006-05-28,2006,11,8,8.050572272901022
broad_weather_l1_log,sj,2006,22,2006-06-04,2006,5,9,8.929522495498846
broad_weather_l1_log,sj,2006,23,2006-06-11,2006,5,9,9.070967780108333
broad_weather_l1_log,sj,2006,24,2006-06-18,2006,6,9,8.853400084011732
broad_weather_l1_log,sj,2006,25,2006-06-25,2006,6,14,13.65733541445314
broad_weather_l1_log,sj,2006,26,2006-07-02,2006,4,13,12.670280235251681
broad_weather_l1_log,sj,2006,27,2006-07-09,2006,4,14,13.856767118404314
broad_weather_l1_log,sj,2006,28,2006-07-16,2006,8,16,15.762718416735892
broad_weather_l1_log,sj,2006,29,2006-07-23,2006,14,20,19.63866837911103
broad_weather_l1_log,sj,2006,30,2006-07-30,2006,12,21,20.61699680520072
broad_weather_l1_log,sj,2006,31,2006-08-06,2006,16,18,17.820244315190333
broad_weather_l1_log,sj,2006,32,2006-08-13,2006,10,24,24.074267721986455
broad_weather_l1_log,sj,2006,33,2006-08-20,2006,16,23,22.874735481430456
broad_weather_l1_log,sj,2006,34,2006-08-27,2006,18,14,14.454866415158143
broad_weather_l1_log,sj,2006,35,2006-09-03,2006,15,14,14.265768276996694
broad_weather_l1_log,sj,2006,36,2006-09-10,2006,23,16,16.234757522444852
broad_weather_l1_log,sj,2006,37,2006-09-17,2006,17,20,20.09114030058486
broad_weather_l1_log,sj,2006,38,2006-09-24,2006,33,20,19.914196715128856
broad_weather_l1_log,sj,2006,39,2006-10-01,2006,15,20,19.70173990335823
broad_weather_l1_log,sj,2006,40,2006-10-08,2006,13,18,18.37927477841309
broad_weather_l1_log,sj,2006,41,2006-10-15,2006,11,21,20.841575709481916
broad_weather_l1_log,sj,2006,42,2006-10-22,2006,14,21,21.230493745736133
broad_weather_l1_log,sj,2006,43,2006-10-29,2006,17,21,20.775174217981085
broad_weather_l1_log,sj,2006,44,2006-11-05,2006,19,35,34.8624336294104
broad_weather_l1_log,sj,2006,45,2006-11-12,2006,20,19,18.890061321200154
broad_weather_l1_log,sj,2006,46,2006-11-19,2006,12,15,15.347244356321342
broad_weather_l1_log,sj,2006,47,2006-11-26,2006,21,16,15.732551582105744
broad_weather_l1_log,sj,2006,48,2006-12-03,2006,7,13,13.375210508962924
broad_weather_l1_log,sj,2006,49,2006-12-10,2006,19,21,21.346029920679545
broad_weather_l1_log,sj,2006,50,2006-12-17,2006,10,17,17.23878069241523
broad_weather_l1_log,sj,2006,51,2006-12-24,2006,13,16,15.6485114866401
calendar_broad_log_blend,sj,2006,52,2006-01-01,2006,13,22,22.21334850069754
calendar_broad_log_blend,sj,2006,1,2006-01-08,2006,10,26,26.217530031737013
calendar_broad_log_blend,sj,2006,2,2006-01-15,2006,17,22,22.357947750314327
calendar_broad_log_blend,sj,2006,3,2006-01-22,2006,19,25,24.72067973273829
calendar_broad_log_blend,sj,2006,4,2006-01-29,2006,9,22,21.626815594922288
calendar_broad_log_blend,sj,2006,5,2006-02-05,2006,9,23,22.95341797078916
calendar_broad_log_blend,sj,2006,6,2006-02-12,2006,9,19,18.566400298095395
calendar_broad_log_blend,sj,2006,7,2006-02-19,2006,3,16,16.39113197494462
calendar_broad_log_blend,sj,2006,8,2006-02-26,2006,7,16,16.241767113895
calendar_broad_log_blend,sj,2006,9,2006-03-05,2006,7,17,17.307189886800067
calendar_broad_log_blend,sj,2006,10,2006-03-12,2006,0,15,14.823730763957744
calendar_broad_log_blend,sj,2006,11,2006-03-19,2006,2,11,11.178291522805388
calendar_broad_log_blend,sj,2006,12,2006-03-26,2006,3,10,9.569629858131478
calendar_broad_log_blend,sj,2006,13,2006-04-02,2006,3,12,11.655366860165232
calendar_broad_log_blend,sj,2006,14,2006-04-09,2006,1,8,8.434664029473772
calendar_broad_log_blend,sj,2006,15,2006-04-16,2006,3,7,7.190909455241695
calendar_broad_log_blend,sj,2006,16,2006-04-23,2006,3,7,6.876384408879515
calendar_broad_log_blend,sj,2006,17,2006-04-30,2006,3,6,6.425187071165433
calendar_broad_log_blend,sj,2006,18,2006-05-07,2006,7,8,7.543679386279466
calendar_broad_log_blend,sj,2006,19,2006-05-14,2006,3,7,7.056062993385128
calendar_broad_log_blend,sj,2006,20,2006-05-21,2006,5,8,8.39029190047465
calendar_broad_log_blend,sj,2006,21,2006-05-28,2006,11,7,7.1336006745062175
calendar_broad_log_blend,sj,2006,22,2006-06-04,2006,5,10,10.030815938019337
calendar_broad_log_blend,sj,2006,23,2006-06-11,2006,5,12,11.523763944182825
calendar_broad_log_blend,sj,2006,24,2006-06-18,2006,6,11,10.61568349349566
calendar_broad_log_blend,sj,2006,25,2006-06-25,2006,6,12,11.818904841954007
calendar_broad_log_blend,sj,2006,26,2006-07-02,2006,4,14,13.599618554628082
calendar_broad_log_blend,sj,2006,27,2006-07-09,2006,4,12,12.171581295366625
calendar_broad_log_blend,sj,2006,28,2006-07-16,2006,8,15,15.038596788698424
calendar_broad_log_blend,sj,2006,29,2006-07-23,2006,14,17,16.954630379151027
calendar_broad_log_blend,sj,2006,30,2006-07-30,2006,12,19,19.10881338416207
calendar_broad_log_blend,sj,2006,31,2006-08-06,2006,16,18,17.656387620265384
calendar_broad_log_blend,sj,2006,32,2006-08-13,2006,10,25,24.6916135881857
calendar_broad_log_blend,sj,2006,33,2006-08-20,2006,16,24,23.538464371688622
calendar_broad_log_blend,sj,2006,34,2006-08-27,2006,18,22,21.691845955388704
calendar_broad_log_blend,sj,2006,35,2006-09-03,2006,15,24,23.546818111807205
calendar_broad_log_blend,sj,2006,36,2006-09-10,2006,23,34,33.61859063614615
calendar_broad_log_blend,sj,2006,37,2006-09-17,2006,17,33,33.16340586121126
calendar_broad_log_blend,sj,2006,38,2006-09-24,2006,33,31,31.384005635774695
calendar_broad_log_blend,sj,2006,39,2006-10-01,2006,15,31,31.119442282973527
calendar_broad_log_blend,sj,2006,40,2006-10-08,2006,13,33,33.43541636826733
calendar_broad_log_blend,sj,2006,41,2006-10-15,2006,11,30,29.69765346321654
calendar_broad_log_blend,sj,2006,42,2006-10-22,2006,14,37,37.290558967345504
calendar_broad_log_blend,sj,2006,43,2006-10-29,2006,17,40,39.53324621661289
calendar_broad_log_blend,sj,2006,44,2006-11-05,2006,19,42,42.03567738639403
calendar_broad_log_blend,sj,2006,45,2006-11-12,2006,20,35,35.074232429233604
calendar_broad_log_blend,sj,2006,46,2006-11-19,2006,12,30,29.50113836550306
calendar_broad_log_blend,sj,2006,47,2006-11-26,2006,21,28,27.719655973001984
calendar_broad_log_blend,sj,2006,48,2006-12-03,2006,7,31,31.046054527098804
calendar_broad_log_blend,sj,2006,49,2006-12-10,2006,19,26,26.451546757793558
calendar_broad_log_blend,sj,2006,50,2006-12-17,2006,10,24,23.907451935391066
calendar_broad_log_blend,sj,2006,51,2006-12-24,2006,13,21,21.410269803165914
calendar_l1_raw,sj,2007,1,2007-01-01,2007,10,29,28.55303543382545
calendar_l1_raw,sj,2007,2,2007-01-08,2007,8,23,23.020721965999712
calendar_l1_raw,sj,2007,3,2007-01-15,2007,21,26,26.313657848705837
calendar_l1_raw,sj,2007,4,2007-01-22,2007,11,26,26.185381518390706
calendar_l1_raw,sj,2007,5,2007-01-29,2007,9,24,24.13937419529279
calendar_l1_raw,sj,2007,6,2007-02-05,2007,14,19,19.253112199464102
calendar_l1_raw,sj,2007,7,2007-02-12,2007,14,17,16.726645730898987
calendar_l1_raw,sj,2007,8,2007-02-19,2007,15,17,16.85886386330296
calendar_l1_raw,sj,2007,9,2007-02-26,2007,18,19,19.094738480396604
calendar_l1_raw,sj,2007,10,2007-03-05,2007,16,16,16.38287432610486
calendar_l1_raw,sj,2007,11,2007-03-12,2007,12,11,11.136546545427946
calendar_l1_raw,sj,2007,12,2007-03-19,2007,20,8,8.496025832358665
calendar_l1_raw,sj,2007,13,2007-03-26,2007,8,12,12.054636287469025
calendar_l1_raw,sj,2007,14,2007-04-02,2007,3,8,7.768040928728361
calendar_l1_raw,sj,2007,15,2007-04-09,2007,13,7,6.719230560625528
calendar_l1_raw,sj,2007,16,2007-04-16,2007,4,7,7.043284635488426
calendar_l1_raw,sj,2007,17,2007-04-23,2007,1,7,6.713883704769957
calendar_l1_raw,sj,2007,18,2007-04-30,2007,10,8,7.920046077098697
calendar_l1_raw,sj,2007,19,2007-05-07,2007,8,7,7.069849374409347
calendar_l1_raw,sj,2007,20,2007-05-14,2007,13,7,7.017129857935807
calendar_l1_raw,sj,2007,21,2007-05-21,2007,10,7,6.960518715009259
calendar_l1_raw,sj,2007,22,2007-05-28,2007,21,10,10.160840836927525
calendar_l1_raw,sj,2007,23,2007-06-04,2007,18,12,12.056789319116294
calendar_l1_raw,sj,2007,24,2007-06-11,2007,21,11,11.04734054125081
calendar_l1_raw,sj,2007,25,2007-06-18,2007,34,11,10.519291342974672
calendar_l1_raw,sj,2007,26,2007-06-25,2007,25,14,14.009596904091769
calendar_l1_raw,sj,2007,27,2007-07-02,2007,34,11,10.671347523229462
calendar_l1_raw,sj,2007,28,2007-07-09,2007,33,14,14.16307750616793
calendar_l1_raw,sj,2007,29,2007-07-16,2007,40,15,15.004614856807184
calendar_l1_raw,sj,2007,30,2007-07-23,2007,42,17,17.05928012412733
calendar_l1_raw,sj,2007,31,2007-07-30,2007,36,17,17.304303223257964
calendar_l1_raw,sj,2007,32,2007-08-06,2007,72,25,24.51758689331114
calendar_l1_raw,sj,2007,33,2007-08-13,2007,75,23,23.27850877202883
calendar_l1_raw,sj,2007,34,2007-08-20,2007,76,25,24.611364150626457
calendar_l1_raw,sj,2007,35,2007-08-27,2007,92,28,27.837092216337993
calendar_l1_raw,sj,2007,36,2007-09-03,2007,71,38,38.41298986080592
calendar_l1_raw,sj,2007,37,2007-09-10,2007,112,35,35.30163296987282
calendar_l1_raw,sj,2007,38,2007-09-17,2007,106,34,33.7038152300495
calendar_l1_raw,sj,2007,39,2007-09-24,2007,101,35,34.87240718886262
calendar_l1_raw,sj,2007,40,2007-10-01,2007,170,38,38.36422980785303
calendar_l1_raw,sj,2007,41,2007-10-08,2007,135,33,33.3144729990387
calendar_l1_raw,sj,2007,42,2007-10-15,2007,106,43,42.98853335045368
calendar_l1_raw,sj,2007,43,2007-10-22,2007,68,48,47.64427904555809
calendar_l1_raw,sj,2007,44,2007-10-29,2007,48,43,43.235451707725204
calendar_l1_raw,sj,2007,45,2007-11-05,2007,48,42,42.34361369164705
calendar_l1_raw,sj,2007,46,2007-11-12,2007,26,36,36.00840127721098
calendar_l1_raw,sj,2007,47,2007-11-19,2007,33,32,32.43321311065837
calendar_l1_raw,sj,2007,48,2007-11-26,2007,29,38,38.05207840901421
calendar_l1_raw,sj,2007,49,2007-12-03,2007,17,28,28.327135600073788
calendar_l1_raw,sj,2007,50,2007-12-10,2007,12,27,27.06512857289089
calendar_l1_raw,sj,2007,51,2007-12-17,2007,13,24,24.085139753641993
calendar_l1_raw,sj,2007,52,2007-12-24,2007,17,25,25.23360954944405
broad_weather_l1_log,sj,2007,1,2007-01-01,2007,10,17,16.582520625854393
broad_weather_l1_log,sj,2007,2,2007-01-08,2007,8,15,15.163261211471077
broad_weather_l1_log,sj,2007,3,2007-01-15,2007,21,17,16.724479313033072
broad_weather_l1_log,sj,2007,4,2007-01-22,2007,11,17,16.918138945256576
broad_weather_l1_log,sj,2007,5,2007-01-29,2007,9,14,13.814301897837922
broad_weather_l1_log,sj,2007,6,2007-02-05,2007,14,14,13.664111865896633
broad_weather_l1_log,sj,2007,7,2007-02-12,2007,14,21,20.996266623037613
broad_weather_l1_log,sj,2007,8,2007-02-19,2007,15,16,15.987697364995146
broad_weather_l1_log,sj,2007,9,2007-02-26,2007,18,20,20.144744950347537
broad_weather_l1_log,sj,2007,10,2007-03-05,2007,16,10,10.131772249361822
broad_weather_l1_log,sj,2007,11,2007-03-12,2007,12,13,12.865219138872249
broad_weather_l1_log,sj,2007,12,2007-03-19,2007,20,8,8.21504997246882
broad_weather_l1_log,sj,2007,13,2007-03-26,2007,8,9,9.415893169427548
broad_weather_l1_log,sj,2007,14,2007-04-02,2007,3,7,7.490657263429868
broad_weather_l1_log,sj,2007,15,2007-04-09,2007,13,10,9.518414578776662
broad_weather_l1_log,sj,2007,16,2007-04-16,2007,4,12,12.39166630894571
broad_weather_l1_log,sj,2007,17,2007-04-23,2007,1,12,12.380571400016644
broad_weather_l1_log,sj,2007,18,2007-04-30,2007,10,11,11.324794212351446
broad_weather_l1_log,sj,2007,19,2007-05-07,2007,8,13,12.787103615786492
broad_weather_l1_log,sj,2007,20,2007-05-14,2007,13,13,13.157742041396984
broad_weather_l1_log,sj,2007,21,2007-05-21,2007,10,12,11.739919580961327
broad_weather_l1_log,sj,2007,22,2007-05-28,2007,21,11,10.66419203629175
broad_weather_l1_log,sj,2007,23,2007-06-04,2007,18,11,11.052278573997542
broad_weather_l1_log,sj,2007,24,2007-06-11,2007,21,12,12.022094036385255
broad_weather_l1_log,sj,2007,25,2007-06-18,2007,34,12,12.409203738769255
broad_weather_l1_log,sj,2007,26,2007-06-25,2007,25,10,10.131933818608292
broad_weather_l1_log,sj,2007,27,2007-07-02,2007,34,12,11.564505421710729
broad_weather_l1_log,sj,2007,28,2007-07-09,2007,33,17,16.60075536547363
broad_weather_l1_log,sj,2007,29,2007-07-16,2007,40,24,23.970343963000055
broad_weather_l1_log,sj,2007,30,2007-07-23,2007,42,24,24.463022242460976
broad_weather_l1_log,sj,2007,31,2007-07-30,2007,36,47,46.65362838302544
broad_weather_l1_log,sj,2007,32,2007-08-06,2007,72,38,37.65132966428148
broad_weather_l1_log,sj,2007,33,2007-08-13,2007,75,25,25.10243182388562
broad_weather_l1_log,sj,2007,34,2007-08-20,2007,76,31,30.873390302903143
broad_weather_l1_log,sj,2007,35,2007-08-27,2007,92,24,23.744004902680476
broad_weather_l1_log,sj,2007,36,2007-09-03,2007,71,24,24.113085699355263
broad_weather_l1_log,sj,2007,37,2007-09-10,2007,112,27,27.03696862507871
broad_weather_l1_log,sj,2007,38,2007-09-17,2007,106,23,22.86304261128538
broad_weather_l1_log,sj,2007,39,2007-09-24,2007,101,22,22.434916967268897
broad_weather_l1_log,sj,2007,40,2007-10-01,2007,170,23,23.168142541169292
broad_weather_l1_log,sj,2007,41,2007-10-08,2007,135,20,20.272769967585038
broad_weather_l1_log,sj,2007,42,2007-10-15,2007,106,21,21.42233437997282
broad_weather_l1_log,sj,2007,43,2007-10-22,2007,68,20,20.116020070869656
broad_weather_l1_log,sj,2007,44,2007-10-29,2007,48,16,15.934725416536951
broad_weather_l1_log,sj,2007,45,2007-11-05,2007,48,11,11.00048742457818
broad_weather_l1_log,sj,2007,46,2007-11-12,2007,26,12,12.247008134872726
broad_weather_l1_log,sj,2007,47,2007-11-19,2007,33,15,14.852336259355653
broad_weather_l1_log,sj,2007,48,2007-11-26,2007,29,13,13.160385386020229
broad_weather_l1_log,sj,2007,49,2007-12-03,2007,17,14,14.217115233314711
broad_weather_l1_log,sj,2007,50,2007-12-10,2007,12,14,14.324562118085508
broad_weather_l1_log,sj,2007,51,2007-12-17,2007,13,14,13.835430389478873
broad_weather_l1_log,sj,2007,52,2007-12-24,2007,17,13,12.541330217510449
