iteration,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,17,2001-04-23,2001,6,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,18,2001-04-30,2001,8,9
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,19,2001-05-07,2001,13,9
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,20,2001-05-14,2001,8,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,21,2001-05-21,2001,8,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,22,2001-05-28,2001,5,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,23,2001-06-04,2001,16,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,24,2001-06-11,2001,12,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,25,2001-06-18,2001,11,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,26,2001-06-25,2001,18,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,27,2001-07-02,2001,10,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,28,2001-07-09,2001,22,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,29,2001-07-16,2001,14,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,30,2001-07-23,2001,16,22
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,31,2001-07-30,2001,18,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,32,2001-08-06,2001,27,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,33,2001-08-13,2001,38,24
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,34,2001-08-20,2001,35,25
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,35,2001-08-27,2001,41,26
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,36,2001-09-03,2001,51,47
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,37,2001-09-10,2001,65,42
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,38,2001-09-17,2001,55,35
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,39,2001-09-24,2001,54,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,40,2001-10-01,2001,62,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,41,2001-10-08,2001,64,32
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,42,2001-10-15,2001,56,47
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,43,2001-10-22,2001,65,57
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,44,2001-10-29,2001,71,47
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,45,2001-11-05,2001,75,43
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,46,2001-11-12,2001,71,42
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,47,2001-11-19,2001,72,36
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,48,2001-11-26,2001,47,40
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,49,2001-12-03,2001,27,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,50,2001-12-10,2001,35,32
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,51,2001-12-17,2001,25,30
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,52,2001-12-24,2001,19,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,1,2002-01-01,2002,37,29
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,2,2002-01-08,2002,38,27
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,3,2002-01-15,2002,34,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,4,2002-01-22,2002,26,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,5,2002-01-29,2002,19,35
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,6,2002-02-05,2002,18,22
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,7,2002-02-12,2002,22,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,8,2002-02-19,2002,16,21
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,9,2002-02-26,2002,18,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,10,2002-03-05,2002,6,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,11,2002-03-12,2002,12,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,12,2002-03-19,2002,6,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,13,2002-03-26,2002,6,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,14,2002-04-02,2002,3,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,15,2002-04-09,2002,7,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,16,2002-04-16,2002,6,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,17,2002-04-23,2002,1,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,18,2002-04-30,2002,3,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,19,2002-05-07,2002,2,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,20,2002-05-14,2002,2,9
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,21,2002-05-21,2002,1,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,22,2002-05-28,2002,10,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,23,2002-06-04,2002,3,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,24,2002-06-11,2002,3,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,25,2002-06-18,2002,1,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,26,2002-06-25,2002,1,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,27,2002-07-02,2002,2,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,28,2002-07-09,2002,6,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,29,2002-07-16,2002,3,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,30,2002-07-23,2002,3,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,31,2002-07-30,2002,5,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,32,2002-08-06,2002,4,25
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,33,2002-08-13,2002,7,27
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,34,2002-08-20,2002,6,25
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,35,2002-08-27,2002,5,28
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,36,2002-09-03,2002,7,48
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,37,2002-09-10,2002,6,49
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,38,2002-09-17,2002,4,47
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,39,2002-09-24,2002,4,43
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,40,2002-10-01,2002,7,43
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,41,2002-10-08,2002,9,39
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,42,2002-10-15,2002,5,49
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,43,2002-10-22,2002,5,61
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,44,2002-10-29,2002,10,56
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,45,2002-11-05,2002,6,47
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,46,2002-11-12,2002,13,44
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,47,2002-11-19,2002,6,47
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,48,2002-11-26,2002,5,44
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,49,2002-12-03,2002,5,29
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,50,2002-12-10,2002,9,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,51,2002-12-17,2002,3,26
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2002,52,2002-12-24,2002,6,27
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,1,2003-01-01,2003,11,31
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,2,2003-01-08,2003,7,29
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,3,2003-01-15,2003,7,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,4,2003-01-22,2003,15,30
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,5,2003-01-29,2003,9,30
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,6,2003-02-05,2003,6,20
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,7,2003-02-12,2003,6,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,8,2003-02-19,2003,6,20
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,9,2003-02-26,2003,7,21
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,10,2003-03-05,2003,10,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,11,2003-03-12,2003,8,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,12,2003-03-19,2003,7,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,13,2003-03-26,2003,12,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,14,2003-04-02,2003,3,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,15,2003-04-09,2003,2,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,16,2003-04-16,2003,7,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,17,2003-04-23,2003,5,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,18,2003-04-30,2003,5,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,19,2003-05-07,2003,7,9
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,20,2003-05-14,2003,7,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,21,2003-05-21,2003,7,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,22,2003-05-28,2003,7,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,23,2003-06-04,2003,10,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,24,2003-06-11,2003,13,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,25,2003-06-18,2003,10,9
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,26,2003-06-25,2003,14,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,27,2003-07-02,2003,11,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,28,2003-07-09,2003,20,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,29,2003-07-16,2003,25,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,30,2003-07-23,2003,17,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,31,2003-07-30,2003,18,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,32,2003-08-06,2003,25,24
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,33,2003-08-13,2003,21,24
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,34,2003-08-20,2003,31,25
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,35,2003-08-27,2003,32,26
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,36,2003-09-03,2003,26,45
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,37,2003-09-10,2003,35,42
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,38,2003-09-17,2003,28,38
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,39,2003-09-24,2003,37,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,40,2003-10-01,2003,41,35
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,41,2003-10-08,2003,34,32
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,42,2003-10-15,2003,30,46
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,43,2003-10-22,2003,39,57
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,44,2003-10-29,2003,39,46
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,45,2003-11-05,2003,39,44
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,46,2003-11-12,2003,34,42
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,47,2003-11-19,2003,30,38
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,48,2003-11-26,2003,37,40
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,49,2003-12-03,2003,29,27
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,50,2003-12-10,2003,26,28
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,51,2003-12-17,2003,15,25
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2003,52,2003-12-24,2003,22,26
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,1,2004-01-01,2004,15,29
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,2,2004-01-08,2004,20,27
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,3,2004-01-15,2004,14,32
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,4,2004-01-22,2004,10,26
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,5,2004-01-29,2004,21,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,6,2004-02-05,2004,14,20
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,7,2004-02-12,2004,14,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,8,2004-02-19,2004,9,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,9,2004-02-26,2004,11,20
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,10,2004-03-04,2004,5,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,11,2004-03-11,2004,6,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,12,2004-03-18,2004,7,9
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,13,2004-03-25,2004,11,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,14,2004-04-01,2004,4,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,15,2004-04-08,2004,3,7
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,16,2004-04-15,2004,2,7
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,17,2004-04-22,2004,6,7
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,18,2004-04-29,2004,10,7
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,19,2004-05-06,2004,7,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,20,2004-05-13,2004,5,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,21,2004-05-20,2004,3,7
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,22,2004-05-27,2004,12,9
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,23,2004-06-03,2004,13,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,24,2004-06-10,2004,10,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,25,2004-06-17,2004,13,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,26,2004-06-24,2004,13,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,27,2004-07-01,2004,8,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,28,2004-07-08,2004,21,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,29,2004-07-15,2004,18,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,30,2004-07-22,2004,8,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,31,2004-07-29,2004,7,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,32,2004-08-05,2004,20,24
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,33,2004-08-12,2004,14,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,34,2004-08-19,2004,14,25
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,35,2004-08-26,2004,7,28
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,36,2004-09-02,2004,14,39
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,37,2004-09-09,2004,10,36
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,38,2004-09-16,2004,13,31
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,39,2004-09-23,2004,27,35
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,40,2004-09-30,2004,13,36
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,41,2004-10-07,2004,18,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,42,2004-10-14,2004,16,43
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,43,2004-10-21,2004,16,48
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,44,2004-10-28,2004,20,42
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,45,2004-11-04,2004,17,39
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,46,2004-11-11,2004,4,38
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,47,2004-11-18,2004,15,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,48,2004-11-25,2004,8,39
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,49,2004-12-02,2004,6,29
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,50,2004-12-09,2004,12,26
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,51,2004-12-16,2004,15,24
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2004,52,2004-12-23,2004,11,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,53,2005-01-01,2005,10,30
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,1,2005-01-08,2005,15,28
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,2,2005-01-15,2005,17,26
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,3,2005-01-22,2005,7,27
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,4,2005-01-29,2005,7,26
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,5,2005-02-05,2005,8,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,6,2005-02-12,2005,9,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,7,2005-02-19,2005,12,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,8,2005-02-26,2005,12,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,9,2005-03-05,2005,5,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,10,2005-03-12,2005,4,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,11,2005-03-19,2005,11,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,12,2005-03-26,2005,4,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,13,2005-04-02,2005,5,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,14,2005-04-09,2005,7,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,15,2005-04-16,2005,1,7
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,16,2005-04-23,2005,1,7
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,17,2005-04-30,2005,4,6
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,18,2005-05-07,2005,2,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,19,2005-05-14,2005,6,7
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,20,2005-05-21,2005,3,7
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,21,2005-05-28,2005,4,6
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,22,2005-06-04,2005,10,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,23,2005-06-11,2005,12,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,24,2005-06-18,2005,21,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,25,2005-06-25,2005,26,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,26,2005-07-02,2005,21,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,27,2005-07-09,2005,30,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,28,2005-07-16,2005,45,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,29,2005-07-23,2005,56,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,30,2005-07-30,2005,75,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,31,2005-08-06,2005,83,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,32,2005-08-13,2005,82,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,33,2005-08-20,2005,126,21
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,34,2005-08-27,2005,119,24
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,35,2005-09-03,2005,137,26
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,36,2005-09-10,2005,131,30
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,37,2005-09-17,2005,112,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,38,2005-09-24,2005,82,31
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,39,2005-10-01,2005,73,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,40,2005-10-08,2005,43,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,41,2005-10-15,2005,55,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,42,2005-10-22,2005,55,37
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,43,2005-10-29,2005,53,40
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,44,2005-11-05,2005,46,41
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,45,2005-11-12,2005,43,39
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,46,2005-11-19,2005,29,36
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,47,2005-11-26,2005,22,32
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,48,2005-12-03,2005,26,38
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,49,2005-12-10,2005,13,27
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,50,2005-12-17,2005,17,26
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2005,51,2005-12-24,2005,8,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,52,2006-01-01,2006,13,22
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,1,2006-01-08,2006,10,26
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,2,2006-01-15,2006,17,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,3,2006-01-22,2006,19,21
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,4,2006-01-29,2006,9,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,5,2006-02-05,2006,9,21
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,6,2006-02-12,2006,9,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,7,2006-02-19,2006,3,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,8,2006-02-26,2006,7,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,9,2006-03-05,2006,7,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,10,2006-03-12,2006,0,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,11,2006-03-19,2006,2,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,12,2006-03-26,2006,3,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,13,2006-04-02,2006,3,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,14,2006-04-09,2006,1,7
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,15,2006-04-16,2006,3,6
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,16,2006-04-23,2006,3,7
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,17,2006-04-30,2006,3,6
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,18,2006-05-07,2006,7,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,19,2006-05-14,2006,3,7
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,20,2006-05-21,2006,5,6
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,21,2006-05-28,2006,11,4
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,22,2006-06-04,2006,5,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,23,2006-06-11,2006,5,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,24,2006-06-18,2006,6,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,25,2006-06-25,2006,6,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,26,2006-07-02,2006,4,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,27,2006-07-09,2006,4,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,28,2006-07-16,2006,8,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,29,2006-07-23,2006,14,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,30,2006-07-30,2006,12,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,31,2006-08-06,2006,16,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,32,2006-08-13,2006,10,25
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,33,2006-08-20,2006,16,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,34,2006-08-27,2006,18,25
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,35,2006-09-03,2006,15,28
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,36,2006-09-10,2006,23,41
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,37,2006-09-17,2006,17,36
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,38,2006-09-24,2006,33,31
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,39,2006-10-01,2006,15,37
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,40,2006-10-08,2006,13,38
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,41,2006-10-15,2006,11,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,42,2006-10-22,2006,14,43
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,43,2006-10-29,2006,17,47
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,44,2006-11-05,2006,19,42
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,45,2006-11-12,2006,20,39
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,46,2006-11-19,2006,12,36
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,47,2006-11-26,2006,21,30
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2006,48,2006-12-03,2006,7,36
